lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.478092,20,241.253,-0.038059665,0,145793,0.100944325,,
0.478092,20,241.287,-0.037548566,0,145810,0.100944325,,
0.478092,20,241.323,-0.03772746,0,145828,0.016760652,,
0.478092,20,241.353,-0.037877821,0,145842,0.016760652,,
0.478092,20,241.387,-0.038049452,0,145859,0.016760652,,
0.478092,20,241.421,-0.038222478,0,145876,0.016760652,,
0.478092,20,241.453,-0.038386649,0,145893,0.016760652,,
0.478092,20,241.487,-0.038562416,0,145909,0.016760652,,
0.478092,20,241.521,-0.038739611,0,145927,0.016760652,,
0.478092,20,241.555,-0.038918247,0,145943,0.016760652,,
0.478092,20,241.587,-0.039087741,0,145959,0.016760652,,
0.478092,20,241.621,-0.039269205,0,145979,0.016760652,,
0.478092,20,241.655,-0.039452145,0,145995,0.016760652,,
0.478092,20,241.687,-0.039625723,0,146011,0.016760652,,
0.478092,20,241.721,-0.03981156,0,146028,0.016760652,,
0.478092,20,241.755,-0.039998908,0,146045,0.016760652,,
0.478092,20,241.787,-0.040176669,0,146061,0.016760652,,
0.478092,20,241.821,-0.040366984,0,146079,0.016760652,,
0.478092,20,241.855,-0.040558846,0,146095,0.016760652,,
0.478092,20,241.891,-0.040763645,0,146118,0.016760652,,
0.478092,20,241.917,-0.040912828,0,146129,0.016760652,,
0.478092,20,241.959,-0.041155314,0,146146,0.016760652,,
0.478092,20,241.975,-0.041248617,0,146152,0.016760652,,
0.478092,20,242.021,-0.04151789,0,146174,0.016760652,,
0.478092,20,242.053,-0.04170727,0,146191,0.016760652,,
0.478092,20,242.087,-0.041910025,0,146207,0.016760652,,
0.478092,20,242.121,-0.042114428,0,146225,0.016760652,,
0.478092,20,242.153,-0.042308371,0,146241,0.016760652,,
0.478092,20,242.187,-0.042516012,0,146258,0.016760652,,
0.478092,20,242.221,-0.04272534,0,146275,0.016760652,,
0.478092,20,242.253,-0.042923956,0,146292,0.016760652,,
0.478092,20,242.287,-0.0431366,0,146308,0.016760652,,
0.478092,20,242.321,-0.043350972,0,146326,0.016760652,,
0.478092,20,242.353,-0.043554374,0,146343,0.016760652,,
0.478092,20,242.387,-0.043772142,0,146359,0.016760652,,
0.478092,20,242.421,-0.04399168,0,146377,0.016760652,,
0.478092,20,242.455,-0.044213002,0,146393,0.016760652,,
0.478092,20,242.487,-0.044422998,0,146411,0.016760652,,
0.478092,20,242.521,-0.044647825,0,146429,0.016760652,,
0.478092,20,242.555,-0.04487448,0,146443,0.016760652,,
0.478092,20,242.587,-0.045089536,0,146459,0.016760652,,
0.478092,20,242.621,-0.045319781,0,146477,0.016760652,,
0.478092,20,242.655,-0.04499209,0,146493,0.085638203,,
0.478092,20,242.687,-0.044681169,0,146510,0.085638203,,
0.478092,20,242.721,-0.044348288,0,146527,0.085638203,,
0.478092,20,242.753,-0.044032442,0,146543,0.085638203,,
0.478092,20,242.787,-0.043694288,0,146560,0.085638203,,
0.478092,20,242.821,-0.043353387,0,146578,0.085638203,,
0.478092,20,242.855,-0.043009714,0,146594,0.085638203,,
0.478092,20,242.887,-0.042683629,0,146611,0.085638203,,
0.478092,20,242.921,-0.042334512,0,146628,0.085638203,,
0.478092,20,242.955,-0.041982559,0,146645,0.085638203,,
0.478092,20,242.987,-0.041648616,0,146661,0.085638203,,
0.478092,20,243.021,-0.041291088,0,146678,0.085638203,,
0.478092,20,243.055,-0.040930654,0,146694,0.085638203,,
0.478092,20,243.087,-0.040588665,0,146711,0.085638203,,
0.478092,20,243.121,-0.040222522,0,146728,0.085638203,,
0.478092,20,243.155,-0.039853403,0,146744,0.085638203,,
0.478092,20,243.187,-0.039503174,0,146761,0.085638203,,
0.478092,20,243.221,-0.039128208,0,146779,0.085638203,,
0.478092,20,243.255,-0.038750195,0,146795,0.085638203,,
0.478092,20,243.287,-0.038391527,0,146811,0.085638203,,
0.478092,20,243.321,-0.038007526,0,146829,0.085638203,,
0.478092,20,243.355,-0.037620405,0,146844,0.085638203,,
0.478092,20,243.387,-0.037253094,0,146861,0.085638203,,
0.478092,20,243.421,-0.036859841,0,146879,0.085638203,,
0.478092,20,243.455,-0.036463392,0,146895,0.085638203,,
0.478092,20,243.487,-0.036087231,0,146911,0.085638203,,
0.478092,20,243.521,-0.035684502,0,146928,0.085638203,,
0.478092,20,243.555,-0.0352785,0,146944,0.085638203,,
0.478092,20,243.587,-0.034893275,0,146961,0.085638203,,
0.478092,20,243.621,-0.034480842,0,146979,0.085638203,,
0.478092,20,243.655,-0.034065057,0,146994,0.085638203,,
0.478092,20,243.687,-0.03367055,0,147011,0.085638203,,
0.478092,20,243.721,-0.03324818,0,147028,0.085638203,,
0.478092,20,243.755,-0.032822376,0,147045,0.085638203,,
0.478092,20,243.787,-0.032418363,0,147061,0.085638203,,
0.478092,20,243.821,-0.031985816,0,147079,0.085638203,,
0.478092,20,243.855,-0.031549752,0,147095,0.085638203,,
0.478092,20,243.887,-0.031136004,0,147111,0.085638203,,
0.478092,20,243.921,-0.030693034,0,147128,0.085638203,,
0.478092,20,243.955,-0.030246464,0,147144,0.085638203,,
0.478092,20,243.987,-0.029822746,0,147161,0.085638203,,
0.478092,20,244.021,-0.029369103,0,147179,0.085638203,,
0.478092,20,244.055,-0.028911772,0,147195,0.085638203,,
0.478092,20,244.087,-0.028477845,0,147211,0.085638203,,
0.478092,20,244.121,-0.02801327,0,147228,0.085638203,,
0.478092,20,244.155,-0.02754492,0,147245,0.085638203,,
0.478092,20,244.187,-0.027100537,0,147261,0.085638203,,
0.478092,20,244.221,-0.026624768,0,147279,0.085638203,,
0.478092,20,244.255,-0.026145133,0,147295,0.085638203,,
0.478092,20,244.287,-0.025690042,0,147311,0.085638203,,
0.478092,20,244.321,-0.02520281,0,147329,0.085638203,,
0.478092,20,244.355,-0.024711617,0,147345,0.085638203,,
0.478092,20,244.387,-0.024245561,0,147361,0.085638203,,
0.478092,20,244.421,-0.023746588,0,147383,0.085638203,,
0.478092,20,244.455,-0.02324356,0,147403,0.085638203,,
0.478092,20,244.487,-0.022766274,0,147414,0.085638203,,
0.478092,20,244.521,-0.022255279,0,147429,0.085638203,,
0.478092,20,244.555,-0.02174013,0,147443,0.085638203,,
0.478092,20,244.587,-0.021251343,0,147459,0.085638203,,
0.478092,20,244.621,-0.020728035,0,147478,0.085638203,,
0.478092,20,244.655,-0.020200473,0,147495,0.085638203,,
0.478092,20,244.687,-0.019699909,0,147511,0.085638203,,
0.478092,20,244.721,-0.019163992,0,147528,0.085638203,,
0.478092,20,244.759,-0.018560157,0,147550,0.085638203,,
0.478092,20,244.787,-0.018111184,0,147562,0.085638203,,
0.478092,20,244.821,-0.017562354,0,147577,0.085638203,,
0.478092,20,244.863,-0.016878877,0,147596,0.085638203,,
0.478092,20,244.887,-0.016484398,0,147608,0.085638203,,
0.478092,20,244.921,-0.015922346,0,147625,0.085638203,,
0.478092,20,244.953,-0.015389056,0,147641,0.085638203,,
0.478092,20,244.987,-0.014818102,0,147657,0.085638203,,
0.478092,20,245.021,-0.014242507,0,147675,0.085638203,,
0.478092,20,245.053,-0.013696367,0,147691,0.085638203,,
0.478092,20,245.087,-0.013111656,0,147708,0.085638203,,
0.478092,20,245.121,-0.012522191,0,147725,0.085638203,,
0.478092,20,245.155,-0.011927936,0,147742,0.085638203,,
0.478092,20,245.187,-0.011364092,0,147758,0.085638203,,
0.478092,20,245.221,-0.010760424,0,147776,0.085638203,,
0.478092,20,245.255,-0.01015185,0,147793,0.085638203,,
0.478092,20,245.287,-0.009574419,0,147810,0.085638203,,
0.478092,20,245.321,-0.008956206,0,147827,0.085638203,,
0.478092,20,245.355,-0.008332968,0,147845,0.085638203,,
0.478092,20,245.387,-0.008219716,0,147860,0.023138203,,
0.478092,20,245.421,-0.008098465,0,147877,0.023138203,,
0.478092,20,245.455,-0.007976229,0,147895,0.023138203,,
0.478092,20,245.487,-0.007860248,0,147912,0.023138203,,
0.478092,20,245.521,-0.007736075,0,147929,0.023138203,,
0.478092,20,245.555,-0.007610893,0,147943,0.023138203,,
0.478092,20,245.587,-0.007492118,0,147959,0.023138203,,
0.478092,20,245.621,-0.007364953,0,147977,0.023138203,,
0.478092,20,245.655,-0.007236755,0,147993,0.023138203,,
0.478092,20,245.687,-0.007115117,0,148011,0.023138203,,
0.478092,20,245.721,-0.006984889,0,148028,0.023138203,,
0.478092,20,245.755,-0.006853601,0,148045,0.023138203,,
0.478092,20,245.787,-0.006729033,0,148062,0.023138203,,
0.478092,20,245.821,-0.006595666,0,148079,0.023138203,,
0.478092,20,245.855,-0.006461216,0,148095,0.023138203,,
0.478092,20,245.887,-0.006333646,0,148111,0.023138203,,
0.478092,20,245.921,-0.006197066,0,148128,0.023138203,,
0.478092,20,245.955,-0.006059375,0,148144,0.023138203,,
0.478092,20,245.987,-0.005928731,0,148161,0.023138203,,
0.478092,20,246.021,-0.00578886,0,148178,0.023138203,,
0.478092,20,246.055,-0.005647852,0,148195,0.023138203,,
0.478092,20,246.087,-0.00551406,0,148212,0.023138203,,
0.478092,20,246.121,-0.005370819,0,148231,0.023138203,,
0.478092,20,246.155,-0.005226414,0,148245,0.023138203,,
0.478092,20,246.187,-0.005089398,0,148263,0.023138203,,
0.478092,20,246.221,-0.004942705,0,148278,0.023138203,,
0.478092,20,246.255,-0.00479482,0,148295,0.023138203,,
0.478092,20,246.287,-0.004654503,0,148317,0.023138203,,
0.478092,20,246.321,-0.004504275,0,148326,0.023138203,,
0.478092,20,246.355,-0.004352827,0,148343,0.023138203,,
0.478092,20,246.391,-0.004191166,0,148360,0.023138203,,
0.478092,20,246.421,-0.00405529,0,148375,0.023138203,,
0.478092,20,246.453,-0.003909316,0,148391,0.023138203,,
0.478092,20,246.487,-0.003753032,0,148407,0.023138203,,
0.478092,20,246.521,-0.003595478,0,148425,0.023138203,,
0.478092,20,246.553,-0.003445986,0,148441,0.023138203,,
0.478092,20,246.587,-0.003285936,0,148458,0.023138203,,
0.478092,20,246.621,-0.003124586,0,148475,0.023138203,,
0.478092,20,246.653,-0.002971492,0,148492,0.023138203,,
0.478092,20,246.687,-0.002807586,0,148508,0.023138203,,
0.478092,20,246.721,-0.002642347,0,148525,0.023138203,,
0.478092,20,246.755,-0.002475766,0,148542,0.023138203,,
0.478092,20,246.787,-0.002317709,0,148559,0.023138203,,
0.478092,20,246.821,-0.002148489,0,148577,0.023138203,,
0.478092,20,246.855,-0.001977894,0,148593,0.023138203,,
0.478092,20,246.887,-0.001816029,0,148611,0.023138203,,
0.478092,20,246.921,-0.001642732,0,148629,0.023138203,,
0.478092,20,246.955,-0.001468026,0,148645,0.023138203,,
0.478092,20,246.987,-0.00130226,0,148661,0.023138203,,
0.478092,20,247.021,-0.001124787,0,148679,0.023138203,,
0.478092,20,247.055,-0.000945872,0,148695,0.023138203,,
0.478092,20,247.087,-0.000776112,0,148711,0.023138203,,
0.478092,20,247.121,-0.000594363,0,148728,0.023138203,,
0.478092,20,247.155,-0.000411137,0,148745,0.023138203,,
0.478092,20,247.187,-0.000237287,0,148761,0.023138203,,
0.478092,20,247.221,-5.11579E-05,0,148779,0.023138203,,
0.478092,20,247.255,0.000136484,0,148795,0.023138203,,
0.478092,20,247.287,0.000314523,0,148812,0.023138203,,
0.478092,20,247.321,0.000505136,0,148829,0.023138203,,
0.478092,20,247.355,0.000697299,0,148845,0.023138203,,
0.478092,20,247.387,0.000879628,0,148862,0.023138203,,
0.478092,20,247.421,0.001074834,0,148883,0.023138203,,
0.478092,20,247.457,0.001107578,0,148897,0.002730039,,
0.478092,20,247.487,0.001135099,0,148912,0.002730039,,
0.478092,20,247.521,0.001166513,0,148927,0.002730039,,
0.478092,20,247.555,0.001198182,0,148943,0.002730039,,
0.478092,20,247.587,0.001228231,0,148959,0.002730039,,
0.478092,20,247.621,0.001260402,0,148978,0.002730039,,
0.478092,20,247.655,0.001292835,0,148995,0.002730039,,
0.478092,20,247.687,0.001323608,0,149011,0.002730039,,
0.478092,20,247.721,0.001356554,0,149028,0.002730039,,
0.478092,20,247.755,0.001389768,0,149045,0.002730039,,
0.478092,20,247.787,0.001421282,0,149061,0.002730039,,
0.478092,20,247.821,0.001455023,0,149081,0.002730039,,
0.478092,20,247.855,0.001489037,0,149095,0.002730039,,
0.478092,20,247.887,0.001521311,0,149111,0.002730039,,
0.478092,20,247.921,0.001555864,0,149129,0.002730039,,
0.478092,20,247.955,0.001590698,0,149145,0.002730039,,
0.478092,20,247.987,0.001623749,0,149161,0.002730039,,
0.478092,20,248.021,0.001659135,0,149179,0.002730039,,
0.478092,20,248.055,0.001694808,0,149195,0.002730039,,
0.478092,20,248.087,0.001728656,0,149211,0.002730039,,
0.478092,20,248.121,0.001764894,0,149229,0.002730039,,
0.478092,20,248.155,0.001801427,0,149245,0.002730039,,
0.478092,20,248.187,0.00183609,0,149262,0.002730039,,
0.478092,20,248.221,0.001873202,0,149279,0.002730039,,
0.478092,20,248.255,0.001910615,0,149295,0.002730039,,
0.478092,20,248.287,0.001946114,0,149311,0.002730039,,
0.478092,20,248.321,0.001984119,0,149331,0.002730039,,
0.478092,20,248.355,0.002022434,0,149349,0.002730039,,
0.478092,20,248.387,0.002058788,0,149365,0.002730039,,
0.478092,20,248.421,0.002097709,0,149382,0.002730039,,
0.478092,20,248.455,0.002136947,0,149398,0.002730039,,
0.478092,20,248.487,0.002174177,0,149416,0.002730039,,
0.478092,20,248.521,0.002214036,0,149429,0.002730039,,
0.478092,20,248.555,0.00225422,0,149443,0.002730039,,
0.478092,20,248.603,0.00231141,0,149469,0.002730039,,
0.478092,20,248.621,0.002333103,0,149477,0.002730039,,
0.478092,20,248.655,0.002374254,0,149493,0.002730039,,
0.478092,20,248.705,0.002435262,0,149518,0.002730039,,
0.478092,20,248.721,0.002455018,0,149526,0.002730039,,
0.478092,20,248.755,0.002497159,0,149543,0.002730039,,
0.478092,20,248.805,0.002559636,0,149568,0.002730039,,
0.478092,20,248.821,0.002579868,0,149576,0.002730039,,
0.478092,20,248.855,0.002623025,0,149593,0.002730039,,
0.478092,20,248.905,0.002687006,0,149618,0.002730039,,
0.478092,20,248.937,0.002728444,0,149635,0.002730039,,
0.478092,20,248.955,0.002751931,0,149643,0.002730039,,
0.478092,20,249.005,0.002817453,0,149669,0.002730039,,
0.478092,20,249.037,0.002859888,0,149687,0.002730039,,
0.478092,20,249.055,0.002883941,0,149694,0.002730039,,
0.478092,20,249.091,0.002932253,0,149710,0.002730039,,
0.478092,20,249.137,0.002994516,0,149733,0.002730039,,
0.478092,20,249.155,0.003019148,0,149741,0.002730039,,
0.478092,20,249.205,0.003087864,0,149766,0.002730039,,
0.478092,20,249.237,0.003132368,0,149784,0.002730039,,
0.478092,20,249.271,0.003180015,0,149800,0.002730039,,
0.478092,20,249.305,0.003228049,0,149817,0.002730039,,
0.478092,20,249.337,0.003273625,0,149836,0.002730039,,
0.478092,20,249.371,0.00332242,0,149851,0.002730039,,
0.478092,20,249.405,0.003371612,0,149868,0.002730039,,
0.478092,20,249.437,0.003418287,0,149885,0.002730039,,
0.478092,20,249.471,0.003468257,0,149902,0.002730039,,
0.478092,20,249.505,0.003518634,0,149918,0.002730039,,
0.478092,20,249.537,0.003566434,0,149934,0.002730039,,
0.478092,20,249.571,0.003617609,0,149951,0.002730039,,
0.478092,20,249.605,0.003669199,0,149968,0.002730039,,
0.478092,20,249.637,0.00371815,0,149985,0.002730039,,
0.478092,20,249.671,0.003770558,0,150001,0.002730039,,
0.478092,20,249.705,0.003823392,0,150020,0.002730039,,
0.478092,20,249.737,0.003873523,0,150038,0.002730039,,
0.478092,20,249.771,0.003927193,0,150053,0.002730039,,
0.478092,20,249.805,0.003981301,0,150070,0.002730039,,
0.478092,20,249.823,0.004010178,0,150079,0.002730039,,
0.478092,20,249.871,0.00372163,0,150100,-0.029157716,,
0.478092,20,249.905,0.003514897,0,150118,-0.029157716,,
0.478092,20,249.937,0.003318743,0,150135,-0.029157716,,
0.478092,20,249.971,0.003108735,0,150151,-0.029157716,,
0.478092,20,250.005,0.00289702,0,150168,-0.029157716,,
0.478092,20,250.037,0.00269614,0,150186,-0.029157716,,
0.478092,20,250.071,0.002481072,0,150203,-0.029157716,,
0.478092,20,250.105,0.002264255,0,150219,-0.029157716,,
0.478092,20,250.137,0.002058535,0,150237,-0.029157716,,
0.478092,20,250.171,0.001838284,0,150253,-0.029157716,,
0.478092,20,250.205,0.001616244,0,150270,-0.029157716,,
0.478092,20,250.237,0.001405566,0,150287,-0.029157716,,
0.478092,20,250.271,0.001180009,0,150303,-0.029157716,,
0.478092,20,250.305,0.000952618,0,150320,-0.029157716,,
0.478092,20,250.337,0.000736864,0,150337,-0.029157716,,
0.478092,20,250.371,0.000505872,0,150354,-0.029157716,,
0.478092,20,250.405,0.000273002,0,150370,-0.029157716,,
0.478092,20,250.437,5.20493E-05,0,150386,-0.029157716,,
0.478092,20,250.471,-0.000184509,0,150404,-0.029157716,,
0.478092,20,250.505,-0.00042299,0,150420,-0.029157716,,
0.478092,20,250.537,-0.000649266,0,150436,-0.029157716,,
0.478092,20,250.571,-0.000891525,0,150453,-0.029157716,,
0.478092,20,250.615,-0.001207583,0,150477,-0.029157716,,
0.478092,20,250.633,-0.00133824,0,150485,-0.029157716,,
0.478092,20,250.661,-0.001542358,0,150498,-0.029157716,,
0.478092,20,250.705,-0.001865262,0,150517,-0.029157716,,
0.478092,20,250.731,-0.002058076,0,150530,-0.029157716,,
0.478092,20,250.771,-0.002356557,0,150549,-0.029157716,,
0.478092,20,250.803,-0.002597624,0,150566,-0.029157716,,
0.478092,20,250.837,-0.002855718,0,150583,-0.029157716,,
0.478092,20,250.871,-0.003115909,0,150599,-0.029157716,,
0.478092,20,250.905,-0.003378215,0,150617,-0.029157716,,
0.478092,20,250.937,-0.003627098,0,150634,-0.029157716,,
0.478092,20,250.971,-0.003893558,0,150650,-0.029157716,,
0.478092,20,251.005,-0.004162185,0,150668,-0.029157716,,
0.478092,20,251.037,-0.004417064,0,150685,-0.029157716,,
0.478092,20,251.071,-0.004689945,0,150701,-0.029157716,,
0.478092,20,251.105,-0.004965044,0,150719,-0.029157716,,
0.478092,20,251.137,-0.005226065,0,150735,-0.029157716,,
0.478092,20,251.171,-0.005505522,0,150753,-0.029157716,,
0.478092,20,251.205,-0.00578725,0,150770,-0.029157716,,
0.478092,20,251.237,-0.00605456,0,150786,-0.029157716,,
0.478092,20,251.271,-0.00634075,0,150803,-0.029157716,,
0.478092,20,251.305,-0.006629266,0,150820,-0.029157716,,
0.478092,20,251.337,-0.006903018,0,150836,-0.029157716,,
0.478092,20,251.371,-0.007196104,0,150853,-0.029157716,,
0.478092,20,251.405,-0.007491572,0,150870,-0.029157716,,
0.478092,20,251.437,-0.007771919,0,150886,-0.029157716,,
0.478092,20,251.471,-0.008072067,0,150904,-0.029157716,,
0.478092,20,251.505,-0.008374655,0,150920,-0.029157716,,
0.478092,20,251.537,-0.008661758,0,150936,-0.029157716,,
0.478092,20,251.571,-0.008969138,0,150954,-0.029157716,,
0.478092,20,251.605,-0.009279016,0,150970,-0.029157716,,
0.478092,20,251.637,-0.009573037,0,150986,-0.029157716,,
0.478092,20,251.671,-0.009887824,0,151004,-0.029157716,,
0.478092,20,251.705,-0.010205169,0,151020,-0.029157716,,
0.478092,20,251.737,-0.010506274,0,151036,-0.029157716,,
0.478092,20,251.771,-0.010828646,0,151053,-0.029157716,,
0.478092,20,251.805,-0.011153637,0,151070,-0.029157716,,
0.478092,20,251.837,-0.011461998,0,151087,-0.029157716,,
0.478092,20,251.871,-0.011792137,0,151104,-0.029157716,,
0.478092,20,251.905,-0.01212496,0,151121,-0.029157716,,
0.478092,20,251.937,-0.01244075,0,151139,-0.029157716,,
0.478092,20,251.975,-0.012355164,0,151153,0.021862692,,
0.478092,20,252.005,-0.012286982,0,151168,0.021862692,,
0.478092,20,252.037,-0.012213733,0,151185,0.021862692,,
0.478092,20,252.071,-0.01213531,0,151202,0.021862692,,
0.478092,20,252.105,-0.01205625,0,151218,0.021862692,,
0.478092,20,252.137,-0.011981236,0,151235,0.021862692,,
0.478092,20,252.171,-0.011900924,0,151253,0.021862692,,
0.478092,20,252.205,-0.011819959,0,151270,0.021862692,,
0.478092,20,252.237,-0.011743137,0,151286,0.021862692,,
0.478092,20,252.271,-0.01166089,0,151303,0.021862692,,
0.478092,20,252.305,-0.011577974,0,151320,0.021862692,,
0.478092,20,252.337,-0.011499302,0,151336,0.021862692,,
0.478092,20,252.371,-0.011415072,0,151354,0.021862692,,
0.478092,20,252.405,-0.011330159,0,151370,0.021862692,,
0.478092,20,252.437,-0.01124959,0,151386,0.021862692,,
0.478092,20,252.471,-0.011163332,0,151404,0.021862692,,
0.478092,20,252.505,-0.011076372,0,151420,0.021862692,,
0.478092,20,252.537,-0.010993862,0,151436,0.021862692,,
0.478092,20,252.571,-0.010905525,0,151454,0.021862692,,
0.478092,20,252.605,-0.01081647,0,151470,0.021862692,,
0.478092,20,252.637,-0.010731972,0,151486,0.021862692,,
0.478092,20,252.671,-0.010641507,0,151503,0.021862692,,
