lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
1.14846,20,77.36,0.278479955,0,53634,-0.466657716,,
1.1488,20,77.36,0.274806006,0,53651,-0.466657716,,
1.14912,20,77.36,0.271279618,0,53668,-0.466657716,,
1.14946,20,77.36,0.2674629,0,53684,-0.466657716,,
1.1498,20,77.36,0.263570469,0,53701,-0.466657716,,
1.15012,20,77.36,0.259834314,0,53719,-0.466657716,,
1.15046,20,77.36,0.255790495,0,53735,-0.466657716,,
1.1508,20,77.36,0.251666391,0,53751,-0.466657716,,
1.15112,20,77.36,0.247707799,0,53770,-0.466657716,,
1.15146,20,77.36,0.24342316,0,53786,-0.466657716,,
1.1518,20,77.36,0.239053383,0,53803,-0.466657716,,
1.15212,20,77.36,0.234858909,0,53820,-0.466657716,,
1.15246,20,77.36,0.230318888,0,53836,-0.466657716,,
1.1528,20,77.36,0.22568858,0,53853,-0.466657716,,
1.15312,20,77.36,0.221243953,0,53870,-0.466657716,,
1.15346,20,77.36,0.216433097,0,53886,-0.466657716,,
1.1538,20,77.36,0.211526487,0,53903,-0.466657716,,
1.15412,20,77.36,0.206816561,0,53920,-0.466657716,,
1.15446,20,77.36,0.201718467,0,53936,-0.466657716,,
1.15468,20,77.36,0.198353987,0,53958,-0.466657716,,
1.15532,20,77.36,0.188440229,0,53980,-0.466657716,,
1.1557,20,77.36,0.182333055,0,53997,-0.466657716,,
1.15618,20,77.36,0.174446798,0,54018,-0.466657716,,
1.15646,20,77.36,0.169716921,0,54033,-0.466657716,,
1.1568,20,77.36,0.163879118,0,54049,-0.466657716,,
1.15712,20,77.36,0.158275049,0,54066,-0.466657716,,
1.15746,20,77.36,0.152208842,0,54083,-0.466657716,,
1.1578,20,77.36,0.146021488,0,54100,-0.466657716,,
1.15812,20,77.36,0.140081766,0,54117,-0.466657716,,
1.15846,20,77.36,0.133652125,0,54134,-0.466657716,,
1.1588,20,77.36,0.127093973,0,54151,-0.466657716,,
1.15912,20,77.36,0.12079819,0,54168,-0.466657716,,
1.15946,20,77.36,0.113983014,0,54186,-0.466657716,,
1.1598,20,77.36,0.107031507,0,54203,-0.466657716,,
1.16012,20,77.36,0.100357995,0,54220,-0.466657716,,
1.16046,20,77.377,0.093133817,0,54236,-0.466657716,,
1.1608,20,77.394,0.085765005,0,54252,-0.466657716,,
1.16112,20,77.41,0.078690761,0,54270,-0.466657716,,
1.16146,20,77.427,0.071032666,0,54286,-0.466657716,,
1.1618,20,77.444,0.06322112,0,54303,-0.466657716,,
1.16212,20,77.46,0.055721718,0,54320,-0.466657716,,
1.16246,20,77.477,0.04760325,0,54337,-0.466657716,,
1.1628,20,77.511,0.039321971,0,54354,-0.466657716,,
1.16314,20,77.545,0.030874569,0,54371,-0.466657716,,
1.16346,20,77.577,0.02276454,0,54384,-0.466657716,,
1.1638,20,77.611,0.013984857,0,54403,-0.466657716,,
1.16412,20,77.643,0.005555726,0,54419,-0.466657716,,
1.16446,20,77.677,-0.003569501,0,54437,-0.466657716,,
1.16486,20,77.717,-0.000915546,0,54454,0.117525958,,
1.16512,20,77.743,0.000850306,0,54467,0.117525958,,
1.16546,20,77.777,0.00319499,0,54483,0.117525958,,
1.1658,20,77.811,0.005586812,0,54501,0.117525958,,
1.16612,20,77.843,0.00788321,0,54518,0.117525958,,
1.16646,20,77.877,0.010369326,0,54534,0.117525958,,
1.1668,20,77.911,0.012905467,0,54552,0.117525958,,
1.16712,20,77.943,0.015340465,0,54570,0.117525958,,
1.16746,20,77.977,0.017976673,0,54586,0.117525958,,
1.1678,20,78.011,0.020665969,0,54603,0.117525958,,
1.16812,20,78.043,0.023248058,0,54620,0.117525958,,
1.16846,20,78.077,0.026043554,0,54636,0.117525958,,
1.1688,20,78.111,0.028895393,0,54653,0.117525958,,
1.16912,20,78.143,0.031633589,0,54670,0.117525958,,
1.16946,20,78.177,0.034598141,0,54686,0.117525958,,
1.1698,20,78.211,0.037622493,0,54704,0.117525958,,
1.17012,20,78.243,0.040526376,0,54721,0.117525958,,
1.17052,20,78.283,0.044225179,0,54739,0.117525958,,
1.1708,20,78.311,0.046875841,0,54750,0.117525958,,
1.17122,20,78.353,0.050917955,0,54771,0.117525958,,
1.17146,20,78.377,0.053285373,0,54782,0.117525958,,
1.1718,20,78.394,0.05668705,0,54799,0.117525958,,
1.17212,20,78.41,0.059953335,0,54816,0.117525958,,
1.17246,20,78.427,0.063489795,0,54833,0.117525958,,
1.1728,20,78.444,0.067097768,0,54850,0.117525958,,
1.17312,20,78.46,0.070562195,0,54866,0.117525958,,
1.17346,20,78.477,0.074313245,0,54883,0.117525958,,
1.1738,20,78.494,0.078140211,0,54902,0.117525958,,
1.17412,20,78.51,0.074724268,0,54917,-0.260025063,,
1.17446,20,78.527,0.071025656,0,54933,-0.260025063,,
1.1748,20,78.544,0.067252128,0,54952,-0.260025063,,
1.17512,20,78.56,0.063628614,0,54968,-0.260025063,,
1.17546,20,78.577,0.059705194,0,54983,-0.260025063,,
1.1758,20,78.594,0.055702238,0,55000,-0.260025063,,
1.17612,20,78.61,0.051858354,0,55017,-0.260025063,,
1.17646,20,78.644,0.04769626,0,55034,-0.260025063,,
1.1768,20,78.678,0.043449722,0,55051,-0.260025063,,
1.17712,20,78.71,0.039371869,0,55068,-0.260025063,,
1.17746,20,78.744,0.034956369,0,55086,-0.260025063,,
1.1778,20,78.778,0.030451209,0,55103,-0.260025063,,
1.17812,20,78.81,0.026124936,0,55120,-0.260025063,,
1.17846,20,78.844,0.021440375,0,55136,-0.260025063,,
1.1788,20,78.878,0.016660612,0,55153,-0.260025063,,
1.17912,20,78.91,0.012070564,0,55170,-0.260025063,,
1.17946,20,78.944,0.007100306,0,55186,-0.260025063,,
1.1798,20,78.978,0.002028957,0,55205,-0.260025063,,
1.18012,20,79.01,-0.002841184,0,55220,-0.260025063,,
1.18046,20,79.044,-0.008114817,0,55236,-0.260025063,,
1.1808,20,79.078,-0.0134958,0,55253,-0.260025063,,
1.18112,20,79.11,-0.018663375,0,55270,-0.260025063,,
1.18198,20,79.196,-0.032817447,0,55309,-0.260025063,,
1.1823,20,79.228,-0.038355591,0,55325,-0.260025063,,
1.18246,20,79.244,-0.041177795,0,55333,-0.260025063,,
1.1828,20,79.278,-0.047232521,0,55350,-0.260025063,,
1.18312,20,79.31,-0.053047309,0,55367,-0.260025063,,
1.18346,20,79.327,-0.059344146,0,55383,-0.260025063,,
1.1838,20,79.344,-0.065769478,0,55401,-0.260025063,,
1.18412,20,79.36,-0.071940287,0,55418,-0.260025063,,
1.18446,20,79.377,-0.078622763,0,55435,-0.260025063,,
1.1848,20,79.394,-0.085441714,0,55452,-0.260025063,,
1.18512,20,79.41,-0.091990659,0,55468,-0.260025063,,
1.18546,20,79.427,-0.099082734,0,55484,-0.260025063,,
1.1858,20,79.444,-0.106319768,0,55506,-0.260025063,,
1.18614,20,79.444,-0.10601673,0,55518,0.121352488,,
1.18646,20,79.444,-0.105725684,0,55534,0.121352488,,
1.1868,20,79.444,-0.105410494,0,55550,0.121352488,,
1.18712,20,79.444,-0.105107775,0,55567,0.121352488,,
1.18746,20,79.461,-0.10477994,0,55585,0.121352488,,
1.1878,20,79.478,-0.104445393,0,55601,0.121352488,,
1.18812,20,79.494,-0.104124077,0,55618,0.121352488,,
1.18846,20,79.511,-0.103776097,0,55636,0.121352488,,
1.1888,20,79.528,-0.103420986,0,55652,0.121352488,,
1.18912,20,79.544,-0.103079915,0,55668,0.121352488,,
1.18946,20,79.561,-0.102710534,0,55684,0.121352488,,
1.1898,20,79.578,-0.102333578,0,55703,0.121352488,,
1.19012,20,79.594,-0.101971519,0,55720,0.121352488,,
1.19046,20,79.611,-0.101579403,0,55736,0.121352488,,
1.1908,20,79.628,-0.101179239,0,55753,0.121352488,,
1.19112,20,79.644,-0.100794882,0,55770,0.121352488,,
1.19146,20,79.661,-0.10037861,0,55786,0.121352488,,
1.1918,20,79.678,-0.099953788,0,55803,0.121352488,,
1.19212,20,79.694,-0.09954574,0,55820,0.121352488,,
1.19246,20,79.711,-0.099103804,0,55836,0.121352488,,
1.1928,20,79.728,-0.098652782,0,55853,0.121352488,,
1.19312,20,79.744,-0.098219563,0,55870,0.121352488,,
1.19346,20,79.761,-0.097750357,0,55886,0.121352488,,
1.1938,20,79.778,-0.097271498,0,55904,0.121352488,,
1.19412,20,79.794,-0.096811531,0,55920,0.121352488,,
1.19446,20,79.811,-0.096313349,0,55936,0.121352488,,
1.1948,20,79.828,-0.095804909,0,55954,0.121352488,,
1.19512,20,79.844,-0.095316521,0,55970,0.121352488,,
1.19546,20,79.861,-0.094787547,0,55986,0.121352488,,
1.1958,20,79.878,-0.094247672,0,56001,0.121352488,,
1.19612,20,79.894,-0.093729081,0,56018,0.121352488,,
1.19646,20,79.911,-0.093167386,0,56033,0.121352488,,
1.1968,20,79.928,-0.092594106,0,56049,0.121352488,,
1.19712,20,79.944,-0.092043418,0,56066,0.121352488,,
1.19746,20,79.961,-0.091446947,0,56083,0.121352488,,
1.1978,20,79.978,-0.090838166,0,56100,0.121352488,,
1.19812,20,79.994,-0.090253365,0,56117,0.121352488,,
1.19846,20,80.011,-0.089619937,0,56133,0.121352488,,
1.1988,20,80.028,-0.088973423,0,56151,0.121352488,,
1.19912,20,80.044,-0.088352367,0,56168,0.121352488,,
1.19946,20,80.061,-0.087679658,0,56184,0.121352488,,
1.1998,20,80.078,-0.086993042,0,56201,0.121352488,,
1.20012,20,80.094,-0.08633345,0,56218,0.121352488,,
1.20046,20,80.111,-0.08561899,0,56236,0.121352488,,
1.2008,20,80.128,-0.084889748,0,56254,0.121352488,,
1.20112,20,80.144,-0.084189196,0,56270,0.121352488,,
1.20146,20,80.161,-0.083430357,0,56286,0.121352488,,
1.2018,20,80.178,-0.082655805,0,56303,0.121352488,,
1.20212,20,80.194,-0.081911714,0,56320,0.121352488,,
1.20246,20,80.211,-0.081105701,0,56336,0.121352488,,
1.2028,20,80.228,-0.080282983,0,56353,0.121352488,,
1.20312,20,80.244,-0.079492609,0,56370,0.121352488,,
1.20346,20,80.261,-0.078636447,0,56386,0.121352488,,
1.2038,20,80.278,-0.077762527,0,56403,0.121352488,,
1.20412,20,80.294,-0.07692295,0,56420,0.121352488,,
1.20446,20,80.311,-0.076013475,0,56436,0.121352488,,
1.2048,20,80.328,-0.075085122,0,56453,0.121352488,,
1.20512,20,80.344,-0.074193235,0,56470,0.121352488,,
1.20546,20,80.361,-0.073227081,0,56486,0.121352488,,
1.2058,20,80.378,-0.072240856,0,56503,0.121352488,,
1.20612,20,80.394,-0.071293355,0,56520,0.121352488,,
1.20646,20,80.411,-0.070266941,0,56536,0.121352488,,
1.2068,20,80.428,-0.069219185,0,56553,0.121352488,,
1.20712,20,80.444,-0.068212554,0,56570,0.121352488,,
1.20746,20,80.461,-0.067122067,0,56586,0.121352488,,
1.2078,20,80.478,-0.066008889,0,56603,0.121352488,,
1.20812,20,80.494,-0.064939385,0,56620,0.121352488,,
1.20846,20,80.511,-0.06378077,0,56636,0.121352488,,
1.2088,20,80.528,-0.062598027,0,56652,0.121352488,,
1.20912,20,80.544,-0.061461669,0,56670,0.121352488,,
1.20946,20,80.561,-0.060230611,0,56686,0.121352488,,
1.2098,20,80.578,-0.058973895,0,56704,0.121352488,,
1.21016,20,80.596,-0.057615514,0,56724,0.121352488,,
1.21048,20,80.612,-0.056381403,0,56738,0.121352488,,
1.21084,20,80.63,-0.054965771,0,56753,0.121352488,,
1.21116,20,80.646,-0.053679632,0,56768,0.121352488,,
1.21146,20,80.661,-0.052450192,0,56782,0.121352488,,
1.2118,20,80.695,-0.051031162,0,56799,0.121352488,,
1.21212,20,80.727,-0.049667716,0,56816,0.121352488,,
1.21246,20,80.761,-0.048190577,0,56832,0.121352488,,
1.2128,20,80.795,-0.046682576,0,56849,0.121352488,,
1.21312,20,80.827,-0.045233622,0,56866,0.121352488,,
1.21346,20,80.861,-0.043663819,0,56883,0.121352488,,
1.2138,20,80.895,-0.042061194,0,56900,0.121352488,,
1.21412,20,80.927,-0.040521293,0,56917,0.121352488,,
1.21446,20,80.961,-0.038852934,0,56934,0.121352488,,
1.2148,20,80.995,-0.037149663,0,56951,0.121352488,,
1.21512,20,81.027,-0.03551303,0,56968,0.121352488,,
1.21546,20,81.061,-0.033739841,0,56984,0.121352488,,
1.2158,20,81.095,-0.031929516,0,57001,0.121352488,,
1.21612,20,81.127,-0.030189989,0,57018,0.121352488,,
1.21646,20,81.161,-0.028305292,0,57036,0.121352488,,
1.2168,20,81.195,-0.026381093,0,57051,0.121352488,,
1.21712,20,81.227,-0.024532114,0,57068,0.121352488,,
1.21746,20,81.261,-0.022528799,0,57087,0.121352488,,
1.2178,20,81.295,-0.020483463,0,57104,0.121352488,,
1.21814,20,81.329,-0.018395212,0,57120,0.121352488,,
1.21846,20,81.361,-0.01638855,0,57136,0.121352488,,
1.2188,20,81.395,-0.014214346,0,57154,0.121352488,,
1.21912,20,81.427,-0.012125066,0,57168,0.121352488,,
1.21946,20,81.461,-0.009861324,0,57186,0.121352488,,
1.2198,20,81.495,-0.007550021,0,57204,0.121352488,,
1.22012,20,81.527,-0.00532896,0,57220,0.121352488,,
1.22046,20,81.561,-0.00911326,0,57233,-0.177116899,,
1.2208,20,81.595,-0.01297713,0,57251,-0.177116899,,
1.2213,20,81.645,-0.018778799,0,57276,-0.177116899,,
1.22146,20,81.661,-0.020692779,0,57284,-0.177116899,,
1.2218,20,81.695,-0.024800261,0,57301,-0.177116899,,
1.2223,20,81.745,-0.030967821,0,57327,-0.177116899,,
1.22246,20,81.761,-0.033002556,0,57335,-0.177116899,,
1.2228,20,81.795,-0.037369221,0,57351,-0.177116899,,
1.2233,20,81.845,-0.043926062,0,57376,-0.177116899,,
1.22346,20,81.861,-0.046089277,0,57384,-0.177116899,,
1.2238,20,81.895,-0.050731702,0,57401,-0.177116899,,
1.2243,20,81.945,-0.05770273,0,57426,-0.177116899,,
1.22462,20,81.961,-0.062302564,0,57443,-0.177116899,,
1.2248,20,81.97,-0.064941345,0,57452,-0.177116899,,
1.2253,20,81.995,-0.072353169,0,57476,-0.177116899,,
1.22562,20,82.011,-0.077243979,0,57493,-0.177116899,,
1.2258,20,82.02,-0.080049727,0,57501,-0.177116899,,
1.2263,20,82.045,-0.087930599,0,57526,-0.177116899,,
1.22662,20,82.061,-0.093131043,0,57543,-0.177116899,,
1.2268,20,82.07,-0.096114466,0,57552,-0.177116899,,
1.2273,20,82.095,-0.104494472,0,57576,-0.177116899,,
1.22762,20,82.111,-0.110024419,0,57593,-0.177116899,,
1.22796,20,82.111,-0.116016926,0,57609,-0.177116899,,
1.2283,20,82.111,-0.122136188,0,57626,-0.177116899,,
1.22862,20,82.111,-0.128017349,0,57643,-0.177116899,,
1.22896,20,82.111,-0.134390548,0,57660,-0.177116899,,
1.2293,20,82.111,-0.140898661,0,57677,-0.177116899,,
1.22962,20,82.111,-0.147153646,0,57695,-0.177116899,,
1.22996,20,82.111,-0.153932048,0,57712,-0.177116899,,
1.23014,20,82.111,-0.157596641,0,57721,-0.177116899,,
1.23062,20,82.111,-0.167478509,0,57746,-0.177116899,,
1.23082,20,82.111,-0.171719169,0,57754,-0.177116899,,
1.23132,20,82.111,-0.172287775,0,57779,0.153240243,,
1.23164,20,82.111,-0.172663033,0,57795,0.153240243,,
1.23196,20,82.111,-0.173045783,0,57811,0.153240243,,
1.2323,20,82.111,-0.173460577,0,57828,0.153240243,,
1.23262,20,82.111,-0.173859257,0,57845,0.153240243,,
1.23296,20,82.111,-0.174291319,0,57861,0.153240243,,
1.2333,20,82.111,-0.174732556,0,57878,0.153240243,,
1.23362,20,82.111,-0.175156659,0,57895,0.153240243,,
1.23396,20,82.111,-0.17561628,0,57911,0.153240243,,
1.2343,20,82.111,-0.17608567,0,57928,0.153240243,,
1.23462,20,82.111,-0.17653684,0,57945,0.153240243,,
1.23496,20,82.111,-0.177025801,0,57962,0.153240243,,
1.2353,20,82.111,-0.177525163,0,57978,0.153240243,,
1.23562,20,82.111,-0.178005149,0,57995,0.153240243,,
1.23596,20,82.111,-0.178525349,0,58011,0.153240243,,
1.2363,20,82.111,-0.179056623,0,58028,0.153240243,,
1.23662,20,82.111,-0.179567292,0,58045,0.153240243,,
1.23696,20,82.111,-0.180120753,0,58061,0.153240243,,
1.2373,20,82.111,-0.180686005,0,58078,0.153240243,,
1.23762,20,82.111,-0.181229343,0,58096,0.153240243,,
1.23796,20,82.111,-0.181818221,0,58111,0.153240243,,
1.2383,20,82.111,-0.182419654,0,58128,0.153240243,,
1.23862,20,82.111,-0.182997779,0,58145,0.153240243,,
1.23896,20,82.111,-0.18362437,0,58161,0.153240243,,
1.2393,20,82.111,-0.18426433,0,58181,0.153240243,,
1.2395,20,82.111,-0.184648812,0,58188,0.153240243,,
1.23986,20,82.111,-0.185349568,0,58214,0.153240243,,
1.24016,20,82.111,-0.185946735,0,58219,0.153240243,,
1.2407,20,82.111,-0.187041889,0,58244,0.153240243,,
1.24096,20,82.111,-0.187587079,0,58257,0.153240243,,
1.2413,20,82.111,-0.188311671,0,58274,0.153240243,,
1.24162,20,82.111,-0.189008218,0,58292,0.153240243,,
1.24196,20,82.111,-0.189763192,0,58308,0.153240243,,
1.2423,20,82.111,-0.190534312,0,58325,0.153240243,,
1.24262,20,82.111,-0.191275599,0,58343,0.153240243,,
1.24296,20,82.111,-0.192079078,0,58359,0.153240243,,
1.2433,20,82.111,-0.192899755,0,58375,0.153240243,,
1.24362,20,82.111,-0.193688694,0,58393,0.153240243,,
1.24396,20,82.111,-0.194543837,0,58409,0.153240243,,
1.2443,20,82.111,-0.195417297,0,58426,0.153240243,,
1.24462,20,82.111,-0.196256992,0,58443,0.153240243,,
1.24496,20,82.111,-0.197167163,0,58460,0.153240243,,
1.2453,20,82.111,-0.198096847,0,58476,0.153240243,,
1.24562,20,82.111,-0.198990605,0,58495,0.153240243,,
1.24596,20,82.111,-0.199959394,0,58511,0.153240243,,
1.2463,20,82.111,-0.200948967,0,58526,0.153240243,,
1.24662,20,82.111,-0.201900317,0,58545,0.153240243,,
1.24696,20,82.111,-0.202931548,0,58561,0.153240243,,
1.2473,20,82.111,-0.20398492,0,58578,0.153240243,,
1.24762,20,82.111,-0.204997622,0,58595,0.153240243,,
1.24796,20,82.111,-0.206095372,0,58611,0.153240243,,
1.2483,20,82.111,-0.20721671,0,58628,0.153240243,,
1.24864,20,82.111,-0.20836215,0,58645,0.153240243,,
1.24896,20,82.111,-0.209463389,0,58661,0.153240243,,
1.2493,20,82.111,-0.210657137,0,58678,0.153240243,,
1.24962,20,82.111,-0.211804831,0,58695,0.153240243,,
1.24996,20,82.111,-0.213048951,0,58711,0.153240243,,
1.2503,20,82.111,-0.214319845,0,58728,0.153240243,,
1.25062,20,82.111,-0.21554173,0,58745,0.153240243,,
1.25096,20,82.111,-0.216866293,0,58761,0.153240243,,
1.2513,20,82.111,-0.218219385,0,58778,0.153240243,,
1.25162,20,82.111,-0.21952032,0,58795,0.153240243,,
1.25196,20,82.111,-0.220930597,0,58811,0.153240243,,
1.2523,20,82.111,-0.222371272,0,58828,0.153240243,,
1.25262,20,82.111,-0.223756437,0,58845,0.153240243,,
1.25296,20,82.111,-0.225258047,0,58861,0.153240243,,
1.2533,20,82.111,-0.226792049,0,58878,0.153240243,,
1.25362,20,82.111,-0.228266969,0,58895,0.153240243,,
1.25396,20,82.111,-0.229865904,0,58911,0.153240243,,
1.2543,20,82.111,-0.231499357,0,58934,0.153240243,,
1.25456,20,82.111,-0.232775443,0,58942,0.153240243,,
1.25502,20,82.111,-0.235070421,0,58967,0.153240243,,
1.25522,20,82.111,-0.236097406,0,58979,0.153240243,,
1.25562,20,82.111,-0.238177486,0,58991,0.153240243,,
1.25586,20,82.111,-0.239457273,0,59002,0.153240243,,
1.2563,20,82.111,-0.241839356,0,59025,0.153240243,,
1.25662,20,82.111,-0.241517889,0,59041,0.25783208,,
1.25696,20,82.111,-0.241169377,0,59058,0.25783208,,
1.2573,20,82.111,-0.240813323,0,59075,0.25783208,,
1.25762,20,82.111,-0.24047096,0,59092,0.25783208,,
1.25796,20,82.111,-0.240099787,0,59108,0.25783208,,
1.2583,20,82.111,-0.239720576,0,59125,0.25783208,,
1.25862,20,82.111,-0.239355941,0,59142,0.25783208,,
1.25896,20,82.111,-0.238960616,0,59160,0.25783208,,
1.2593,20,82.111,-0.238556723,0,59176,0.25783208,,
1.25962,20,82.111,-0.238168347,0,59193,0.25783208,,
1.25996,20,82.111,-0.237747277,0,59210,0.25783208,,
1.2603,20,82.111,-0.237317074,0,59228,0.25783208,,
1.26062,20,82.111,-0.236903393,0,59245,0.25783208,,
1.26096,20,82.111,-0.23645488,0,59261,0.25783208,,
1.2613,20,82.111,-0.235996632,0,59276,0.25783208,,
1.26164,20,82.111,-0.235528434,0,59295,0.25783208,,
1.26196,20,82.111,-0.235078207,0,59311,0.25783208,,
1.2623,20,82.111,-0.234590061,0,59328,0.25783208,,
1.26262,20,82.111,-0.234120647,0,59345,0.25783208,,
1.26296,20,82.111,-0.233611692,0,59361,0.25783208,,
1.2633,20,82.111,-0.233091672,0,59377,0.25783208,,
1.26362,20,82.111,-0.232591599,0,59395,0.25783208,,
1.26396,20,82.111,-0.232049395,0,59412,0.25783208,,
1.2643,20,82.111,-0.231495394,0,59429,0.25783208,,
1.26462,20,82.111,-0.230962634,0,59445,0.25783208,,
1.26496,20,82.111,-0.23038498,0,59461,0.25783208,,
1.2653,20,82.111,-0.229794749,0,59478,0.25783208,,
1.26562,20,82.111,-0.229227139,0,59495,0.25783208,,
1.26596,20,82.111,-0.228611688,0,59511,0.25783208,,
1.2663,20,82.111,-0.227982827,0,59528,0.25783208,,
1.26662,20,82.111,-0.227378057,0,59545,0.25783208,,
1.26696,20,82.111,-0.226722305,0,59561,0.25783208,,
1.2673,20,82.111,-0.226052252,0,59578,0.25783208,,
1.26764,20,82.111,-0.225367585,0,59595,0.25783208,,
1.26796,20,82.111,-0.224709132,0,59612,0.25783208,,
1.2683,20,82.111,-0.223995156,0,59628,0.25783208,,
1.26862,20,82.111,-0.22330851,0,59645,0.25783208,,
1.26896,20,82.111,-0.222563956,0,59661,0.25783208,,
1.2693,20,82.111,-0.221803141,0,59678,0.25783208,,
1.26962,20,82.111,-0.221071437,0,59695,0.25783208,,
1.26996,20,82.111,-0.220278012,0,59717,0.25783208,,
1.27022,20,82.111,-0.219658014,0,59725,0.25783208,,
1.27064,20,82.111,-0.214829075,0,59745,0.400689223,,
1.27096,20,82.111,-0.211050493,0,59761,0.400689223,,
1.2713,20,82.111,-0.206953098,0,59778,0.400689223,,
1.27162,20,82.111,-0.203012351,0,59795,0.400689223,,
1.27196,20,82.111,-0.198739063,0,59811,0.400689223,,
1.2723,20,82.111,-0.19437223,0,59828,0.400689223,,
1.27262,20,82.111,-0.190172276,0,59845,0.400689223,,
1.27296,20,82.111,-0.185617839,0,59861,0.400689223,,
1.2733,20,82.111,-0.180963625,0,59878,0.400689223,,
1.27362,20,82.111,-0.1764872,0,59895,0.400689223,,
1.27396,20,82.111,-0.171632881,0,59911,0.400689223,,
1.2743,20,82.111,-0.166672134,0,59928,0.400689223,,
1.27464,20,82.111,-0.161602598,0,59945,0.400689223,,
1.27496,20,82.111,-0.156726608,0,59961,0.400689223,,
1.2753,20,82.111,-0.151438885,0,59978,0.400689223,,
1.27564,20,82.111,-0.146035112,0,59995,0.400689223,,
1.27596,20,82.111,-0.140837561,0,60011,0.400689223,,
1.2763,20,82.111,-0.135201035,0,60028,0.400689223,,
1.27662,20,82.111,-0.129779554,0,60045,0.400689223,,
1.27696,20,82.111,-0.123900126,0,60061,0.400689223,,
1.2773,20,82.111,-0.1178915,0,60078,0.400689223,,
1.27764,20,82.111,-0.111750802,0,60095,0.400689223,,
1.27796,20,82.111,-0.105844253,0,60111,0.400689223,,
1.2783,20,82.111,-0.099438652,0,60128,0.400689223,,
1.27862,20,82.127,-0.093277234,0,60145,0.400689223,,
1.27896,20,82.144,-0.086595161,0,60161,0.400689223,,
1.2793,20,82.161,-0.079766028,0,60178,0.400689223,,
1.27964,20,82.178,-0.072786558,0,60195,0.400689223,,
1.27996,20,82.194,-0.066073,0,60211,0.400689223,,
1.2803,20,82.211,-0.058791979,0,60228,0.400689223,,
1.28064,20,82.228,-0.051350551,0,60247,0.400689223,,
