lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.177724648,20,85.00751562,0.026317529,0,133977,0.001454529,,
0.177724648,20,85.04151562,0.026401438,0,133994,0.001454529,,
0.177724648,20,85.07351562,0.026480649,0,134011,0.001454529,,
0.177724648,20,85.10751562,0.02656505,0,134028,0.001454529,,
0.177724648,20,85.14151562,0.026649706,0,134044,0.001454529,,
0.177724648,20,85.17351562,0.026729623,0,134063,0.001454529,,
0.177724648,20,85.20751562,0.026814776,0,134079,0.001454529,,
0.177724648,20,85.24151562,0.026900187,0,134096,0.001454529,,
0.177724648,20,85.27351562,0.026980816,0,134114,0.001454529,,
0.177724648,20,85.30751562,0.027066728,0,134133,0.001454529,,
0.177724648,20,85.34151562,0.0271529,0,134146,0.001454529,,
0.177724648,20,85.37351562,0.027234248,0,134163,0.001454529,,
0.177724648,20,85.40751562,0.027320926,0,134179,0.001454529,,
0.177724648,20,85.44151562,0.027407866,0,134194,0.001454529,,
0.177724648,20,85.47351562,0.027489939,0,134211,0.001454529,,
0.177724648,20,85.50751562,0.027577389,0,134228,0.001454529,,
0.177724648,20,85.54151562,0.027665104,0,134243,0.001454529,,
0.177724648,20,85.57351562,0.027747909,0,134261,0.001454529,,
0.177724648,20,85.60751562,0.027836138,0,134278,0.001454529,,
0.177724648,20,85.64151562,0.027924635,0,134294,0.001454529,,
0.177724648,20,85.67351562,0.028008177,0,134311,0.001454529,,
0.177724648,20,85.70751562,0.028097194,0,134329,0.001454529,,
0.177724648,20,85.74151562,0.028186479,0,134346,0.001454529,,
0.177724648,20,85.77351562,0.028270766,0,134364,0.001454529,,
0.177724648,20,85.80751562,0.028360575,0,134379,0.001454529,,
0.177724648,20,85.84151562,0.028450656,0,134394,0.001454529,,
0.177724648,20,85.87351562,0.028535694,0,134413,0.001454529,,
0.177724648,20,85.90751562,0.028626305,0,134429,0.001454529,,
0.177724648,20,85.94151562,0.028717188,0,134444,0.001454529,,
0.177724648,20,85.97351562,0.028802984,0,134463,0.001454529,,
0.177724648,20,86.00751562,0.028894402,0,134479,0.001454529,,
0.177724648,20,86.04151562,0.028986096,0,134496,0.001454529,,
0.177724648,20,86.07351562,0.029072657,0,134513,0.001454529,,
0.177724648,20,86.10751562,0.029164889,0,134529,0.001454529,,
0.177724648,20,86.14151562,0.0292574,0,134546,0.001454529,,
0.177724648,20,86.17351562,0.029344732,0,134567,0.001454529,,
0.177724648,20,86.20751562,0.029437787,0,134583,0.001454529,,
0.177724648,20,86.24151562,0.029531122,0,134596,0.001454529,,
0.177724648,20,86.27351562,0.029619233,0,134613,0.001454529,,
0.177724648,20,86.30751562,0.029713117,0,134629,0.001454529,,
0.177724648,20,86.34151562,0.029807284,0,134646,0.001454529,,
0.177724648,20,86.37351562,0.02989618,0,134667,0.001454529,,
0.177724648,20,86.40751562,0.0299909,0,134682,0.001454529,,
0.177724648,20,86.44951562,0.030108262,0,134703,0.001454529,,
0.177724648,20,86.47751562,0.030186794,0,134715,0.001454529,,
0.177724648,20,86.50751562,0.030271146,0,134726,0.001454529,,
0.177724648,20,86.54151562,0.030366999,0,134742,0.001454529,,
0.177724648,20,86.59151562,0.030508386,0,134767,0.001454529,,
0.177724648,20,86.60751562,0.030553831,0,134775,0.001454529,,
0.177724648,20,86.64151562,0.030650538,0,134792,0.001454529,,
0.177724648,20,86.69151562,0.030793185,0,134817,0.001454529,,
0.177724648,20,86.70751562,0.030839035,0,134825,0.001454529,,
0.177724648,20,86.74151562,0.030936604,0,134842,0.001454529,,
0.177724648,20,86.79151562,0.031080521,0,134868,0.001454529,,
0.177724648,20,86.80751562,0.03112678,0,134876,0.001454529,,
0.177724648,20,86.84151562,0.031225218,0,134893,0.001454529,,
0.177724648,20,86.89151562,0.031370418,0,134919,0.001454529,,
0.177724648,20,86.92351562,0.031463759,0,134936,0.001454529,,
0.177724648,20,86.94151562,0.031516412,0,134944,0.001454529,,
0.177724648,20,86.99151562,0.031662906,0,134970,0.001454529,,
0.177724648,20,87.02351562,0.031757079,0,134988,0.001454529,,
0.177724648,20,87.04151562,0.031810201,0,134995,0.001454529,,
0.177724648,20,87.09151562,0.031958001,0,135021,0.001454529,,
0.177724648,20,87.12351562,0.032053012,0,135039,0.001454529,,
0.177724648,20,87.14151562,0.032106608,0,135047,0.001454529,,
0.177724648,20,87.19151562,0.032255724,0,135070,0.001454529,,
0.177724648,20,87.22351562,0.032351583,0,135088,0.001454529,,
0.177724648,20,87.25751562,0.032453722,0,135104,0.001454529,,
0.177724648,20,87.29151562,0.032556169,0,135122,0.001454529,,
0.177724648,20,87.32351562,0.032652882,0,135138,0.001454529,,
0.177724648,20,87.35751562,0.032755931,0,135154,0.001454529,,
0.177724648,20,87.39151562,0.032859292,0,135171,0.001454529,,
0.177724648,20,87.42351562,0.032956867,0,135188,0.001454529,,
0.177724648,20,87.45751562,0.033060834,0,135204,0.001454529,,
0.177724648,20,87.49151562,0.033165116,0,135223,0.001454529,,
0.177724648,20,87.52351562,0.03326356,0,135237,0.001454529,,
0.177724648,20,87.55751562,0.033368455,0,135254,0.001454529,,
0.177724648,20,87.59151562,0.033473666,0,135275,0.001454529,,
0.177724648,20,87.62351562,0.033572988,0,135291,0.001454529,,
0.177724648,20,87.64551562,0.033641466,0,135298,0.001454529,,
0.177724648,20,87.69151562,0.033784926,0,135321,0.001454529,,
0.177724648,20,87.72351562,0.033885133,0,135338,0.001454529,,
0.177724648,20,87.75751562,0.033991906,0,135358,0.001454529,,
0.177724648,20,87.77951562,0.034061202,0,135371,0.001454529,,
0.177724648,20,87.82351562,0.034200067,0,135388,0.001454529,,
0.177724648,20,87.85751562,0.034307791,0,135404,0.001454529,,
0.177724648,20,87.89151562,0.03441584,0,135421,0.001454529,,
0.177724648,20,87.92351562,0.034517841,0,135438,0.001454529,,
0.177724648,20,87.95751562,0.034626525,0,135454,0.001454529,,
0.177724648,20,87.99151562,0.034735537,0,135477,0.001454529,,
0.177724648,20,88.01751562,0.034819151,0,135484,0.001454529,,
0.177724648,20,88.04551562,0.034909406,0,135500,0.001454529,,
0.177724648,20,88.09751562,0.035077438,0,135520,0.001454529,,
0.177724648,20,88.12351562,0.035161842,0,135534,0.001454529,,
0.177724648,20,88.15751562,0.035272472,0,135551,0.001454529,,
0.177724648,20,88.19151562,0.035383436,0,135567,0.001454529,,
0.177724648,20,88.22351562,0.035488188,0,135584,0.001454529,,
0.177724648,20,88.25751562,0.035599803,0,135601,0.001454529,,
0.177724648,20,88.29151562,0.035711756,0,135618,0.001454529,,
0.177724648,20,88.32351562,0.035817442,0,135635,0.001454529,,
0.177724648,20,88.35751562,0.035930053,0,135652,0.001454529,,
0.177724648,20,88.39151562,0.036043004,0,135669,0.001454529,,
0.177724648,20,88.42351562,0.036149631,0,135686,0.001454529,,
0.177724648,20,88.45751562,0.036263245,0,135702,0.001454529,,
0.177724648,20,88.49151562,0.036377203,0,135719,0.001454529,,
0.177724648,20,88.52351562,0.036484781,0,135737,0.001454529,,
0.177724648,20,88.55751562,0.036599408,0,135752,0.001454529,,
0.177724648,20,88.59151562,0.036714381,0,135769,0.001454529,,
0.177724648,20,88.62351562,0.036822918,0,135786,0.001454529,,
0.177724648,20,88.65751562,0.036938566,0,135804,0.001454529,,
0.177724648,20,88.69151562,0.037054564,0,135821,0.001454529,,
0.177724648,20,88.72351562,0.037164068,0,135838,0.001454529,,
0.177724648,20,88.75751562,0.037280747,0,135854,0.001454529,,
0.177724648,20,88.79151562,0.037397779,0,135871,0.001454529,,
0.177724648,20,88.82351562,0.037508259,0,135887,0.001454529,,
0.177724648,20,88.85751562,0.037625978,0,135904,0.001454529,,
0.177724648,20,88.89151562,0.037744053,0,135921,0.001454529,,
0.177724648,20,88.92351562,0.037855518,0,135938,0.001454529,,
0.177724648,20,88.95751562,0.037974286,0,135952,0.001454529,,
0.177724648,20,88.99151562,0.038093413,0,135970,0.001454529,,
0.177724648,20,89.02351562,0.038205871,0,135987,0.001454529,,
0.177724648,20,89.05751562,0.038325698,0,136004,0.001454529,,
0.177724648,20,89.09151562,0.038445887,0,136021,0.001454529,,
0.177724648,20,89.12351562,0.038559347,0,136038,0.001454529,,
0.177724648,20,89.15751562,0.038680242,0,136052,0.001454529,,
0.177724648,20,89.19151562,0.038801502,0,136069,0.001454529,,
0.177724648,20,89.22351562,0.038915974,0,136086,0.001454529,,
0.177724648,20,89.25751562,0.039037946,0,136103,0.001454529,,
0.177724648,20,89.29151562,0.039160287,0,136121,0.001454529,,
0.177724648,20,89.32351562,0.039275779,0,136138,0.001454529,,
0.177724648,20,89.35751562,0.039398838,0,136154,0.001454529,,
0.177724648,20,89.39151562,0.039522269,0,136171,0.001454529,,
0.177724648,20,89.42351562,0.03963879,0,136188,0.001454529,,
0.177724648,20,89.45751562,0.039762946,0,136204,0.001454529,,
0.177724648,20,89.49151562,0.039887477,0,136221,0.001454529,,
0.177724648,20,89.52351562,0.040005037,0,136241,0.001454529,,
0.177724648,20,89.55751562,0.0401303,0,136256,0.001454529,,
0.177724648,20,89.59151562,0.040255941,0,136272,0.001454529,,
0.177724648,20,89.62351562,0.040374549,0,136286,0.001454529,,
0.177724648,20,89.65751562,0.040500928,0,136302,0.001454529,,
0.177724648,20,89.69151562,0.040627688,0,136320,0.001454529,,
0.177724648,20,89.72351562,0.040747353,0,136338,0.001454529,,
0.177724648,20,89.75751562,0.040874859,0,136354,0.001454529,,
0.177724648,20,89.79151562,0.041002749,0,136372,0.001454529,,
0.177724648,20,89.82351562,0.04112348,0,136387,0.001454529,,
0.177724648,20,89.85751562,0.041252122,0,136404,0.001454529,,
0.177724648,20,89.89151562,0.041381153,0,136421,0.001454529,,
0.177724648,20,89.92351562,0.04150296,0,136438,0.001454529,,
0.177724648,20,89.95751562,0.041632748,0,136454,0.001454529,,
0.177724648,20,89.99151562,0.041762929,0,136471,0.001454529,,
0.177724648,20,90.02351562,0.041885822,0,136490,0.001454529,,
0.177724648,20,90.05751562,0.042016767,0,136507,0.001454529,,
0.177724648,20,90.09151562,0.042148107,0,136525,0.001454529,,
0.177724648,20,90.12351562,0.042272095,0,136538,0.001454529,,
0.177724648,20,90.15751562,0.042404207,0,136554,0.001454529,,
0.177724648,20,90.19151562,0.042536719,0,136571,0.001454529,,
0.177724648,20,90.22351562,0.042661812,0,136591,0.001454529,,
0.177724648,20,90.25751562,0.042795102,0,136604,0.001454529,,
0.177724648,20,90.29151562,0.042928794,0,136621,0.001454529,,
0.177724648,20,90.32351562,0.043055002,0,136638,0.001454529,,
0.177724648,20,90.35751562,0.043189479,0,136654,0.001454529,,
0.177724648,20,90.39151562,0.043324363,0,136671,0.001454529,,
0.177724648,20,90.42351562,0.043451696,0,136690,0.001454529,,
0.177724648,20,90.45751562,0.043587372,0,136704,0.001454529,,
0.177724648,20,90.49151562,0.043723458,0,136721,0.001454529,,
0.177724648,20,90.52351562,0.043851926,0,136737,0.001454529,,
0.177724648,20,90.55751562,0.043988811,0,136754,0.001454529,,
0.177724648,20,90.59151562,0.04412611,0,136771,0.001454529,,
0.177724648,20,90.62351562,0.044255723,0,136788,0.001454529,,
0.177724648,20,90.65751562,0.044393828,0,136808,0.001454529,,
0.177724648,20,90.69151562,0.044532351,0,136825,0.001454529,,
0.177724648,20,90.72351562,0.044663119,0,136838,0.001454529,,
0.177724648,20,90.75751562,0.044802455,0,136854,0.001454529,,
0.177724648,20,90.79151562,0.044942212,0,136872,0.001454529,,
0.177724648,20,90.82351562,0.045074146,0,136888,0.001454529,,
0.177724648,20,90.85751562,0.045214724,0,136904,0.001454529,,
0.177724648,20,90.88351562,0.045322549,0,136922,0.001454529,,
0.177724648,20,90.92351562,0.045488818,0,136939,0.001454529,,
0.177724648,20,90.95951562,0.045638992,0,136952,0.001454529,,
0.177724648,20,90.98551562,0.045747798,0,136965,0.001454529,,
0.177724648,20,91.02351562,0.045907189,0,136985,0.001454529,,
0.177724648,20,91.05751562,0.046050284,0,137001,0.001454529,,
0.177724648,20,91.09151562,0.046193811,0,137017,0.001454529,,
0.177724648,20,91.12351562,0.046329304,0,137035,0.001454529,,
0.177724648,20,91.15751562,0.046473674,0,137051,0.001454529,,
0.177724648,20,91.19151562,0.04661848,0,137068,0.001454529,,
0.177724648,20,91.22351562,0.04675518,0,137085,0.001454529,,
0.177724648,20,91.25751562,0.046900837,0,137103,0.001454529,,
0.177724648,20,91.29151562,0.047046934,0,137119,0.001454529,,
0.177724648,20,91.32351562,0.047184853,0,137136,0.001454529,,
0.177724648,20,91.35751562,0.047331808,0,137154,0.001454529,,
0.177724648,20,91.39151562,0.047479207,0,137171,0.001454529,,
0.177724648,20,91.42351562,0.047618355,0,137188,0.001454529,,
0.177724648,20,91.45751562,0.047766619,0,137204,0.001454529,,
0.177724648,20,91.49151562,0.047915332,0,137222,0.001454529,,
0.177724648,20,91.52351562,0.04805572,0,137237,0.001454529,,
0.177724648,20,91.55751562,0.048205306,0,137252,0.001454529,,
0.177724648,20,91.59151562,0.048355344,0,137269,0.001454529,,
0.177724648,20,91.62351562,0.048496984,0,137286,0.001454529,,
0.177724648,20,91.65751562,0.048647903,0,137302,0.001454529,,
0.177724648,20,91.69151562,0.048799278,0,137321,0.001454529,,
0.177724648,20,91.72351562,0.04894218,0,137337,0.001454529,,
0.177724648,20,91.75751562,0.049094444,0,137354,0.001454529,,
0.177724648,20,91.79151562,0.049247169,0,137372,0.001454529,,
0.177724648,20,91.82351562,0.049391344,0,137390,0.001454529,,
0.177724648,20,91.85751562,0.049544966,0,137404,0.001454529,,
0.177724648,20,91.89151562,0.049699051,0,137421,0.001454529,,
0.177724648,20,91.92351562,0.049844511,0,137438,0.001454529,,
0.177724648,20,91.95751562,0.049999502,0,137454,0.001454529,,
0.177724648,20,91.99151562,0.050154961,0,137473,0.001454529,,
0.177724648,20,92.02351562,0.050301718,0,137488,0.001454529,,
0.177724648,20,92.05751562,0.05045809,0,137504,0.001454529,,
0.177724648,20,92.09151562,0.050614934,0,137523,0.001454529,,
0.177724648,20,92.12351562,0.050762999,0,137538,0.001454529,,
0.177724648,20,92.15751562,0.050920765,0,137556,0.001454529,,
0.177724648,20,92.19151562,0.051079007,0,137573,0.001454529,,
0.177724648,20,92.22351562,0.051228391,0,137588,0.001454529,,
0.177724648,20,92.25751562,0.051387563,0,137605,0.001454529,,
0.177724648,20,92.29151562,0.051547216,0,137624,0.001454529,,
0.177724648,20,92.32351562,0.051697931,0,137638,0.001454529,,
0.177724648,20,92.35751562,0.051858522,0,137656,0.001454529,,
0.177724648,20,92.39951562,0.052057498,0,137676,0.001454529,,
0.177724648,20,92.43151562,0.052209664,0,137691,0.001454529,,
0.177724648,20,92.46551562,0.052371801,0,137706,0.001454529,,
0.177724648,20,92.49151562,0.052496162,0,137719,0.001454529,,
0.177724648,20,92.52351562,0.052649576,0,137735,0.001454529,,
0.177724648,20,92.54051562,0.052813042,0,137750,0.001454529,,
0.177724648,20,92.55751562,0.052977002,0,137767,0.001454529,,
0.177724648,20,92.57351562,0.053131783,0,137784,0.001454529,,
0.177724648,20,92.59051562,0.053296706,0,137801,0.001454529,,
0.177724648,20,92.60751562,0.053462127,0,137818,0.001454529,,
0.177724648,20,92.62351562,0.053618287,0,137835,0.001454529,,
0.177724648,20,92.64051562,0.05378468,0,137851,0.001454529,,
0.177724648,20,92.65751562,0.053951575,0,137868,0.001454529,,
0.177724648,20,92.67351562,0.054109128,0,137885,0.001454529,,
0.177724648,20,92.69051562,0.054277003,0,137903,0.001454529,,
0.177724648,20,92.70751562,0.054445386,0,137919,0.001454529,,
0.177724648,20,92.72351562,0.054604342,0,137936,0.001454529,,
0.177724648,20,92.74051562,0.054773714,0,137954,0.001454529,,
0.177724648,20,92.75751562,0.054943598,0,137971,0.001454529,,
0.177724648,20,92.77351562,0.055103971,0,137988,0.001454529,,
0.177724648,20,92.79051562,0.055274852,0,138004,0.001454529,,
0.177724648,20,92.80751562,0.05544625,0,138021,0.001454529,,
0.177724648,20,92.82351562,0.055608053,0,138041,0.001454529,,
0.177724648,20,92.84051562,0.055780457,0,138055,0.001454529,,
0.177724648,20,92.85751562,0.055953382,0,138073,0.001454529,,
0.177724648,20,92.87351562,0.056116627,0,138088,0.001454529,,
0.177724648,20,92.89051562,0.056290568,0,138104,0.001454529,,
0.177724648,20,92.90751562,0.056465034,0,138124,0.001454529,,
0.177724648,20,92.92351562,0.056629734,0,138138,0.001454529,,
0.177724648,20,92.94051562,0.056805225,0,138154,0.001454529,,
0.177724648,20,92.95751562,0.056981246,0,138173,0.001454529,,
0.177724648,20,92.97351562,0.057147414,0,138188,0.001454529,,
0.177724648,20,92.99051562,0.057324469,0,138206,0.001454529,,
0.177724648,20,93.00751562,0.057502059,0,138223,0.001454529,,
0.177724648,20,93.02351562,0.057669708,0,138238,0.001454529,,
0.177724648,20,93.04051562,0.057848341,0,138254,0.001454529,,
0.177724648,20,93.05751562,0.058027514,0,138273,0.001454529,,
0.177724648,20,93.07351562,0.058196657,0,138290,0.001454529,,
0.177724648,20,93.09051562,0.058376882,0,138305,0.001454529,,
0.177724648,20,93.10751562,0.058557652,0,138321,0.001454529,,
0.177724648,20,93.12351562,0.058728302,0,138340,0.001454529,,
0.177724648,20,93.14051562,0.058910133,0,138355,0.001454529,,
0.177724648,20,93.15751562,0.059092514,0,138371,0.001454529,,
0.177724648,20,93.17351562,0.059264686,0,138388,0.001454529,,
0.177724648,20,93.19051562,0.059448138,0,138405,0.001454529,,
0.177724648,20,93.20751562,0.059632144,0,138423,0.001454529,,
0.177724648,20,93.22351562,0.05980585,0,138438,0.001454529,,
0.177724648,20,93.24051562,0.059990937,0,138456,0.001454529,,
0.177724648,20,93.25751562,0.060176583,0,138473,0.001454529,,
0.177724648,20,93.27351562,0.060351837,0,138488,0.001454529,,
0.177724648,20,93.32951562,0.06096697,0,138541,0.001454529,,
0.177724648,20,93.34051562,0.061089002,0,138552,0.001454529,,
0.177724648,20,93.35751562,0.061277966,0,138568,0.001454529,,
0.177724648,20,93.37351562,0.061456352,0,138585,0.001454529,,
0.177724648,20,93.39051562,0.061646426,0,138603,0.001454529,,
0.177724648,20,93.40751562,0.061837074,0,138619,0.001454529,,
0.177724648,20,93.42351562,0.06201705,0,138635,0.001454529,,
0.177724648,20,93.44051562,0.062208818,0,138655,0.001454529,,
0.177724648,20,93.45751562,0.062401165,0,138671,0.001454529,,
0.177724648,20,93.47351562,0.062582744,0,138687,0.001454529,,
0.177724648,20,93.49051562,0.062776222,0,138704,0.001454529,,
0.177724648,20,93.50751562,0.062970283,0,138721,0.001454529,,
0.177724648,20,93.52451562,0.063164931,0,138737,0.001454529,,
0.177724648,20,93.54051562,0.063348683,0,138755,0.001454529,,
0.177724648,20,93.55751562,0.063544474,0,138771,0.001454529,,
0.177724648,20,93.57351562,0.063729305,0,138786,0.001454529,,
0.177724648,20,93.59051562,0.063926246,0,138805,0.001454529,,
0.177724648,20,93.60751562,0.064123782,0,138820,0.001454529,,
0.177724648,20,93.62351562,0.06431026,0,138839,0.001454529,,
0.177724648,20,93.64151562,0.064520644,0,138856,0.001454529,,
0.177724648,20,93.66051562,0.064743427,0,138870,0.001454529,,
0.177724648,20,93.67351562,0.064896372,0,138883,0.001454529,,
