lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.47691,22.22222222,37.193,-0.320111225,0,37459,-0.007474042,,
0.477287778,22.22222222,37.193,-0.322767113,0,37475,-0.007474042,,
0.477643333,22.22222222,37.193,-0.325289034,0,37492,-0.007474042,,
0.478021111,22.22222222,37.193,-0.327991049,0,37509,-0.007474042,,
0.478398889,22.22222222,37.193,-0.330717159,0,37525,-0.007474042,,
0.478754444,22.22222222,37.193,-0.333305803,0,37541,-0.007474042,,
0.479132222,22.22222222,37.193,-0.336079351,0,37559,-0.007474042,,
0.47951,22.22222222,37.193,-0.338877678,0,37575,-0.007474042,,
0.479865556,22.22222222,37.193,-0.341534944,0,37591,-0.007474042,,
0.480243333,22.22222222,37.193,-0.34438206,0,37609,-0.007474042,,
0.480621111,22.22222222,37.193,-0.347254661,0,37625,-0.007474042,,
0.480976667,22.22222222,37.193,-0.349982503,0,37641,-0.007474042,,
0.481354444,22.22222222,37.193,-0.352905283,0,37659,-0.007474042,,
0.481732222,22.22222222,37.193,-0.355854276,0,37675,-0.007474042,,
0.482087778,22.22222222,37.193,-0.358654708,0,37691,-0.007474042,,
0.482465556,22.22222222,37.193,-0.361655313,0,37709,-0.007474042,,
0.482843333,22.22222222,37.193,-0.364682881,0,37725,-0.007474042,,
0.483198889,22.22222222,37.193,-0.367557976,0,37742,-0.007474042,,
0.483576667,22.22222222,37.193,-0.370638632,0,37759,-0.007474042,,
0.483954444,22.22222222,37.193,-0.373747022,0,37775,-0.007474042,,
0.484376667,22.22222222,37.193,-0.377252401,0,37799,-0.007474042,,
0.48471,22.22222222,37.193,-0.380047689,0,37813,-0.007474042,,
0.485065556,22.22222222,37.193,-0.383053059,0,37825,-0.007474042,,
0.485465556,22.22222222,37.193,-0.386462822,0,37850,-0.007474042,,
0.485776667,22.22222222,37.193,-0.389140221,0,37854,-0.007474042,,
0.486176667,22.22222222,37.193,-0.392608208,0,37873,-0.007474042,,
0.486532222,22.22222222,37.193,-0.395720378,0,37889,-0.007474042,,
0.48691,22.22222222,37.193,-0.399055219,0,37905,-0.007474042,,
0.487287778,22.22222222,37.193,-0.402420252,0,37922,-0.007474042,,
0.487643333,22.22222222,37.193,-0.405616036,0,37940,-0.007474042,,
0.488021111,22.22222222,37.193,-0.409040527,0,37956,-0.007474042,,
0.488398889,22.22222222,37.193,-0.412496081,0,37973,-0.007474042,,
0.488754444,22.22222222,37.193,-0.415777888,0,37990,-0.007474042,,
0.489132222,22.22222222,37.193,-0.419294615,0,38007,-0.007474042,,
0.48951,22.22222222,37.193,-0.422843302,0,38025,-0.007474042,,
0.489865556,22.22222222,37.193,-0.426213616,0,38041,-0.007474042,,
0.490243333,22.22222222,37.193,-0.429825243,0,38059,-0.007474042,,
0.490621111,22.22222222,37.193,-0.433469755,0,38075,-0.007474042,,
0.490976667,22.22222222,37.193,-0.436931136,0,38091,-0.007474042,,
0.491354444,22.22222222,37.193,-0.44064041,0,38112,-0.007474042,,
0.491732222,22.22222222,37.193,-0.444383522,0,38125,-0.007474042,,
0.492087778,22.22222222,37.193,-0.447938608,0,38141,-0.007474042,,
0.492465556,22.22222222,37.193,-0.451748359,0,38159,-0.007474042,,
0.492843333,22.22222222,37.193,-0.45559293,0,38175,-0.007474042,,
0.493198889,22.22222222,37.193,-0.459244442,0,38195,-0.007474042,,
0.493576667,22.22222222,37.193,-0.463157587,0,38213,-0.007474042,,
0.493954444,22.22222222,37.193,-0.467106565,0,38225,-0.007474042,,
0.49451,22.22222222,37.193,-0.472967095,0,38250,-0.007474042,,
0.494687778,22.22222222,37.193,-0.474867758,0,38257,-0.007474042,,
0.495065556,22.22222222,37.193,-0.478924104,0,38273,-0.007474042,,
0.495621111,22.22222222,37.193,-0.484944078,0,38299,-0.007474042,,
0.495798889,22.22222222,37.193,-0.486896501,0,38307,-0.007474042,,
0.496176667,22.22222222,37.193,-0.491063343,0,38323,-0.007474042,,
0.496732222,22.22222222,37.193,-0.497247409,0,38350,-0.007474042,,
0.49691,22.22222222,37.193,-0.4992531,0,38357,-0.007474042,,
0.497287778,22.22222222,37.193,-0.503533662,0,38373,-0.007474042,,
0.497843333,22.22222222,37.193,-0.509886609,0,38400,-0.007474042,,
0.498198889,22.22222222,37.193,-0.514007642,0,38417,-0.007474042,,
0.498398889,22.22222222,37.193,-0.516345857,0,38425,-0.007474042,,
0.498954444,22.22222222,37.193,-0.522872638,0,38451,-0.007474042,,
0.49931,22.22222222,37.193,-0.527106539,0,38466,-0.007474042,,
0.49951,22.22222222,37.193,-0.529508832,0,38475,-0.007474042,,
0.500065556,22.22222222,37.193,-0.53621454,0,38501,-0.007474042,,
0.500421111,22.22222222,37.193,-0.540564619,0,38515,-0.007474042,,
0.500621111,22.22222222,37.193,-0.54303287,0,38523,-0.007474042,,
0.501176667,22.22222222,37.193,-0.549922755,0,38550,-0.007474042,,
0.501532222,22.22222222,37.193,-0.554392423,0,38566,-0.007474042,,
0.50191,22.22222222,37.193,-0.559182923,0,38583,-0.007474042,,
0.502287778,22.22222222,37.193,-0.564017907,0,38600,-0.007474042,,
0.502643333,22.22222222,37.193,-0.568610762,0,38615,-0.007474042,,
0.503021111,22.22222222,37.193,-0.57353337,0,38633,-0.007474042,,
0.503398889,22.22222222,37.193,-0.578501773,0,38650,-0.007474042,,
0.503754444,22.22222222,37.193,-0.583221446,0,38665,-0.007474042,,
0.504132222,22.22222222,37.193,-0.588280059,0,38683,-0.007474042,,
0.50451,22.22222222,37.193,-0.593385819,0,38700,-0.007474042,,
0.504865556,22.22222222,37.193,-0.598236056,0,38715,-0.007474042,,
0.505243333,22.22222222,37.193,-0.603434693,0,38733,-0.007474042,,
0.505621111,22.22222222,37.193,-0.608681872,0,38750,-0.007474042,,
0.505976667,22.22222222,37.193,-0.613666535,0,38765,-0.007474042,,
0.506354444,22.22222222,37.193,-0.619009339,0,38781,-0.007474042,,
0.506732222,22.22222222,37.193,-0.624402124,0,38800,-0.007474042,,
0.507087778,22.22222222,37.193,-0.629525197,0,38816,-0.007474042,,
0.507465556,22.22222222,37.193,-0.635016444,0,38833,-0.007474042,,
0.507843333,22.22222222,37.193,-0.640559154,0,38850,-0.007474042,,
0.508198889,22.22222222,37.193,-0.645824743,0,38865,-0.007474042,,
0.508576667,22.22222222,37.193,-0.651468841,0,38883,-0.007474042,,
0.508954444,22.22222222,37.193,-0.657165931,0,38900,-0.007474042,,
0.50931,22.22222222,37.193,-0.662578275,0,38916,-0.007474042,,
0.509687778,22.22222222,37.193,-0.668379769,0,38933,-0.007474042,,
0.510065556,22.22222222,37.193,-0.674235834,0,38950,-0.007474042,,
0.510421111,22.22222222,37.193,-0.679799301,0,38965,-0.007474042,,
0.510798889,22.22222222,37.193,-0.685762881,0,38983,-0.007474042,,
0.511176667,22.22222222,37.193,-0.69178266,0,39000,-0.007474042,,
0.511532222,22.22222222,37.193,-0.69750176,0,39017,-0.007474042,,
0.511954444,22.22222222,37.193,-0.704353499,0,39034,-0.007474042,,
0.512287778,22.22222222,37.193,-0.709819848,0,39047,-0.007474042,,
0.512643333,22.22222222,37.193,-0.715699222,0,39063,-0.007474042,,
0.513021111,22.22222222,37.193,-0.722001631,0,39079,-0.007474042,,
0.513398889,22.22222222,37.193,-0.728363651,0,39097,-0.007474042,,
0.513754444,22.22222222,37.193,-0.734408103,0,39114,-0.007474042,,
0.514132222,22.22222222,37.193,-0.740887572,0,39130,-0.007474042,,
0.51451,22.22222222,37.193,-0.747428438,0,39149,-0.007474042,,
0.514865556,22.22222222,37.193,-0.753642916,0,39164,-0.007474042,,
0.515243333,22.22222222,37.193,-0.760304755,0,39180,-0.007474042,,
0.515621111,22.22222222,37.193,-0.767029835,0,39199,-0.007474042,,
0.515976667,22.22222222,37.193,-0.773419443,0,39215,-0.007474042,,
0.516354444,22.22222222,37.193,-0.780269131,0,39231,-0.007474042,,
0.516732222,22.22222222,37.193,-0.787183961,0,39249,-0.007474042,,
0.517087778,22.22222222,37.193,-0.793753967,0,39265,-0.007474042,,
0.517465556,22.22222222,37.193,-0.800797156,0,39281,-0.007474042,,
0.517843333,22.22222222,37.193,-0.807907448,0,39298,-0.007474042,,
0.518198889,22.22222222,37.193,-0.814663286,0,39315,-0.007474042,,
0.518576667,22.22222222,37.193,-0.821905807,0,39331,-0.007474042,,
0.518954444,22.22222222,37.193,-0.829217457,0,39349,-0.007474042,,
0.518954444,22.22222222,37.193,-0.836164733,0,39369,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39381,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39399,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39414,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39430,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39449,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39464,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39481,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39499,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39515,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39531,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39551,0,,
0.518954444,22.22222222,37.193,-0.836164733,0,39565,0,,
0.259477222,24.69135802,27.89475,0,0,39582,0,,
0.259477222,24.69135802,27.89475,0,0,39600,0,,
0.259477222,24.69135802,27.89475,0,0,39616,0,,
0.259477222,24.69135802,27.89475,0,0,39632,0,,
0.259477222,24.69135802,27.89475,0,0,39649,0,,
0.259477222,24.69135802,27.89475,0,0,39669,0,,
0.259477222,24.69135802,27.89475,0,0,39686,0,,
0.259477222,24.69135802,27.89475,0,0,39703,0,,
0.259477222,24.69135802,27.89475,0,0,39722,0,,
0.259477222,24.69135802,27.89475,0,0,39732,0,,
0.259477222,24.69135802,27.89475,0,0,39753,0,,
0.259477222,24.69135802,27.89475,0,0,39769,0,,
0.259477222,24.69135802,27.89475,0,0,39786,0,,
0.259477222,24.69135802,27.89475,0,0,39806,0,,
0.259477222,24.69135802,27.89475,0,0,39815,0,,
0.259477222,24.69135802,27.89475,0,0,39832,0,,
0.259477222,24.69135802,27.89475,0,0,39849,0,,
0.259477222,24.69135802,27.89475,0,0,39869,0,,
0.259477222,24.69135802,27.89475,0,0,39886,0,,
0.259477222,24.69135802,27.89475,0,0,39903,0,,
0.259477222,24.69135802,27.89475,0,0,39913,0,,
0.259477222,24.69135802,27.89475,0,0,39929,0,,
0.259477222,24.69135802,27.89475,0,0,39945,0,,
0.259477222,24.69135802,27.89475,0,0,39962,0,,
0.259477222,24.69135802,27.89475,0,0,39979,0,,
0.259477222,24.69135802,27.89475,0,0,39995,0,,
0.259477222,24.69135802,27.89475,0,0,40013,0,,
0.259477222,24.69135802,27.89475,0,0,40029,0,,
0.259477222,24.69135802,27.89475,0,0,40046,0,,
0.259477222,24.69135802,27.89475,0,0,40063,0,,
0.259477222,24.69135802,27.89475,0,0,40080,0,,
0.259477222,24.69135802,27.89475,0,0,40096,0,,
0.259477222,24.69135802,27.89475,0,0,40114,0,,
0.259477222,24.69135802,27.89475,0,0,40131,0,,
0.259477222,24.69135802,27.89475,0,0,40147,0,,
0.259477222,24.69135802,27.89475,0,0,40166,0,,
0.259477222,24.69135802,27.89475,0,0,40183,0,,
0.259477222,24.69135802,27.89475,0,0,40199,0,,
0.259477222,24.69135802,27.89475,0,0,40219,0,,
0.259477222,24.69135802,27.89475,0,0,40236,0,,
0.259477222,24.69135802,27.89475,0,0,40253,0,,
0.259477222,24.69135802,27.89475,0,0,40269,0,,
0.259477222,24.69135802,27.89475,0,0,40286,0,,
0.259477222,24.69135802,27.89475,0,0,40306,0,,
0.259477222,24.69135802,27.89475,0,0,40315,0,,
0.259477222,24.69135802,27.89475,0,0,40332,0,,
0.259477222,24.69135802,27.89475,0,0,40349,0,,
0.259477222,24.69135802,27.89475,0,0,40369,0,,
0.259477222,24.69135802,27.89475,0,0,40386,0,,
0.259477222,24.69135802,27.89475,0,0,40403,0,,
0.259477222,24.69135802,27.89475,0,0,40419,0,,
0.259477222,24.69135802,27.89475,0,0,40436,0,,
0.259477222,24.69135802,27.89475,0,0,40456,0,,
0.259477222,24.69135802,27.89475,0,0,40465,0,,
0.259477222,24.69135802,27.89475,0,0,40482,0,,
0.259477222,24.69135802,27.89475,0,0,40503,0,,
0.259477222,24.69135802,27.89475,0,0,40519,0,,
0.259477222,24.69135802,27.89475,0,0,40536,0,,
0.259477222,24.69135802,27.89475,0,0,40553,0,,
0.259477222,24.69135802,27.89475,0,0,40569,0,,
0.259477222,24.69135802,27.89475,0,0,40590,0,,
0.259477222,24.69135802,27.89475,0,0,40606,0,,
0.259477222,24.69135802,27.89475,0,0,40615,0,,
0.259477222,24.69135802,27.89475,0,0,40632,0,,
0.259477222,24.69135802,27.89475,0,0,40653,0,,
0.259477222,24.69135802,27.89475,0,0,40669,0,,
0.259477222,24.69135802,27.89475,0,0,40686,0,,
0.259477222,24.69135802,27.89475,0,0,40703,0,,
0.259477222,24.69135802,27.89475,0,0,40724,0,,
0.259477222,24.69135802,27.89475,0,0,40736,0,,
0.259477222,24.69135802,27.89475,0,0,40753,0,,
0.259477222,24.69135802,27.89475,0,0,40769,0,,
0.259477222,24.69135802,27.89475,0,0,40786,0,,
0.259477222,24.69135802,27.89475,0,0,40806,0,,
0.259477222,24.69135802,27.89475,0,0,40815,0,,
0.259477222,24.69135802,27.89475,0,0,40832,0,,
0.259477222,24.69135802,27.89475,0,0,40853,0,,
0.259477222,24.69135802,27.89475,0,0,40869,0,,
0.259477222,24.69135802,27.89475,0,0,40886,0,,
0.259477222,24.69135802,27.89475,0,0,40903,0,,
0.259477222,24.69135802,27.89475,0,0,40922,0,,
0.259477222,24.69135802,27.89475,0,0,40935,0,,
0.259477222,24.69135802,27.89475,0,0,40949,0,,
0.259477222,24.69135802,27.89475,0,0,40966,0,,
0.259477222,24.69135802,27.89475,0,0,40986,0,,
0.259477222,24.69135802,27.89475,0,0,41003,0,,
0.259477222,24.69135802,27.89475,0,0,41019,0,,
0.259477222,24.69135802,27.89475,0,0,41036,0,,
0.259477222,24.69135802,27.89475,0,0,41056,0,,
0.259477222,24.69135802,27.89475,0,0,41068,0,,
0.259477222,24.69135802,27.89475,0,0,41083,0,,
0.259477222,24.69135802,27.89475,0,0,41102,0,,
0.259477222,24.69135802,27.89475,0,0,41113,0,,
0.259477222,24.69135802,27.89475,0,0,41130,0,,
0.259477222,24.69135802,27.89475,0,0,41146,0,,
0.259477222,24.69135802,27.89475,0,0,41163,0,,
0.259477222,24.69135802,27.89475,0,0,41181,0,,
0.259477222,24.69135802,27.89475,0,0,41197,0,,
0.259477222,24.69135802,27.89475,0,0,41216,0,,
0.259477222,24.69135802,27.89475,0,0,41232,0,,
0.259477222,24.69135802,27.89475,0,0,41249,0,,
0.259477222,24.69135802,27.89475,0,0,41266,0,,
0.259477222,24.69135802,27.89475,0,0,41286,0,,
0.259477222,24.69135802,27.89475,0,0,41303,0,,
0.259477222,24.69135802,27.89475,0,0,41319,0,,
0.259477222,24.69135802,27.89475,0,0,41336,0,,
0.259477222,24.69135802,27.89475,0,0,41353,0,,
0.259477222,24.69135802,27.89475,0,0,41374,0,,
0.259477222,24.69135802,27.89475,0,0,41379,0,,
0.259477222,24.69135802,27.89475,0,0,41395,0,,
0.259477222,24.69135802,27.89475,0,0,41412,0,,
0.259477222,24.69135802,27.89475,0,0,41429,0,,
0.259477222,24.69135802,27.89475,0,0,41446,0,,
0.259477222,24.69135802,27.89475,0,0,41462,0,,
0.259477222,24.69135802,27.89475,0,0,41479,0,,
0.259477222,24.69135802,27.89475,0,0,41496,0,,
0.259477222,24.69135802,27.89475,0,0,41513,0,,
0.259477222,24.69135802,27.89475,0,0,41530,0,,
0.259477222,24.69135802,27.89475,0,0,41547,0,,
0.259477222,24.69135802,27.89475,0,0,41564,0,,
0.259477222,24.69135802,27.89475,0,0,41581,0,,
0.259477222,24.69135802,27.89475,0,0,41599,0,,
0.259477222,24.69135802,27.89475,0,0,41616,0,,
0.259477222,24.69135802,27.89475,0,0,41632,0,,
0.259477222,24.69135802,27.89475,0,0,41653,0,,
0.259477222,24.69135802,27.89475,0,0,41669,0,,
0.259477222,24.69135802,27.89475,0,0,41686,0,,
0.259477222,24.69135802,27.89475,0,0,41703,0,,
0.259477222,24.69135802,27.89475,0,0,41719,0,,
0.259477222,24.69135802,27.89475,0,0,41736,0,,
0.259477222,24.69135802,27.89475,0,0,41755,0,,
0.259477222,24.69135802,27.89475,0,0,41762,0,,
0.259477222,24.69135802,27.89475,0,0,41779,0,,
0.259477222,24.69135802,27.89475,0,0,41795,0,,
0.259477222,24.69135802,27.89475,0,0,41812,0,,
0.259477222,24.69135802,27.89475,0,0,41829,0,,
0.259477222,24.69135802,27.89475,0,0,41846,0,,
0.259477222,24.69135802,27.89475,0,0,41863,0,,
0.259477222,24.69135802,27.89475,0,0,41880,0,,
0.259477222,24.69135802,27.89475,0,0,41896,0,,
0.259477222,24.69135802,27.89475,0,0,41914,0,,
0.259477222,24.69135802,27.89475,0,0,41931,0,,
0.259477222,24.69135802,27.89475,0,0,41953,0,,
0.259477222,24.69135802,27.89475,0,0,41963,0.002730039,,
0.259477222,24.69135802,27.89475,0,0,41979,0.002730039,,
0.259477222,24.69135802,27.89475,0,0,41996,0.002730039,,
0.259896975,24.69135802,27.92875,1.20E-05,0,42013,0.002730039,,
0.260292037,24.69135802,27.96075,2.34E-05,0,42029,0.002730039,,
0.26071179,24.69135802,27.99475,3.56E-05,0,42046,0.002730039,,
0.261106852,24.69135802,28.02675,4.72E-05,0,42063,0.002730039,,
0.261526605,24.69135802,28.06075,5.95E-05,0,42080,0.002730039,,
0.261946358,24.69135802,28.09475,7.19E-05,0,42097,0.002730039,,
0.26234142,24.69135802,28.12675,8.36E-05,0,42114,0.002730039,,
0.262761173,24.69135802,28.16075,9.62E-05,0,42130,0.002730039,,
0.263180926,24.69135802,28.19475,0.000108812,0,42149,0.002730039,,
0.263575988,24.69135802,28.22675,0.000120766,0,42165,0.002730039,,
0.263995741,24.69135802,28.26075,0.00013354,0,42182,0.002730039,,
0.264415494,24.69135802,28.29475,0.000146391,0,42200,0.002730039,,
0.264810556,24.69135802,28.32675,0.00015856,0,42216,0.002730039,,
0.265230309,24.69135802,28.36075,0.000171564,0,42234,0.002730039,,
0.265650062,24.69135802,28.39475,0.000184647,0,42250,0.002730039,,
0.266069815,24.69135802,28.42875,0.00019781,0,42265,0.002730039,,
0.266464877,24.69135802,28.46075,0.000210274,0,42281,0.002730039,,
0.26688463,24.69135802,28.49475,0.000223594,0,42300,0.002730039,,
0.267304383,24.69135802,28.52875,0.000236995,0,42316,0.002730039,,
0.267699444,24.69135802,28.56075,0.000249684,0,42332,0.002730039,,
0.268119198,24.69135802,28.59475,0.000263245,0,42350,0.002730039,,
0.268538951,24.69135802,28.62875,0.000276888,0,42367,0.002730039,,
0.268934012,24.69135802,28.66075,0.000289808,0,42384,0.002730039,,
0.269353765,24.69135802,28.69475,0.000303614,0,42400,0.002730039,,
0.269773519,24.69135802,28.72875,0.000317505,0,42416,0.002730039,,
0.27016858,24.69135802,28.76075,0.00033066,0,42434,0.002730039,,
0.270588333,24.69135802,28.79475,0.000344717,0,42454,0.002730039,,
0.271008086,24.69135802,28.82875,0.000358861,0,42466,0.002730039,,
0.271403148,24.69135802,28.86075,0.000372255,0,42482,0.002730039,,
0.271822901,24.69135802,28.89475,0.000386568,0,42498,0.002730039,,
0.272242654,24.69135802,28.92875,0.00040097,0,42516,0.002730039,,
0.272637716,24.69135802,28.96075,0.000414608,0,42533,0.002730039,,
0.273057469,24.69135802,28.99475,0.000429183,0,42550,0.002730039,,
0.273674753,24.69135802,29.04475,0.000450749,0,42577,0.002730039,,
0.273896975,24.69135802,29.06275,0.000458584,0,42586,0.002730039,,
0.274292037,24.69135802,29.09475,0.000472558,0,42600,0.002730039,,
0.27471179,24.69135802,29.12875,0.000487491,0,42616,0.002730039,,
0.275329074,24.69135802,29.17875,0.000509589,0,42641,0.002730039,,
0.275526605,24.69135802,29.19475,0.000516724,0,42649,0.002730039,,
0.275946358,24.69135802,29.22875,0.000531932,0,42665,0.002730039,,
0.276563642,24.69135802,29.27875,0.000554435,0,42690,0.002730039,,
0.276761173,24.69135802,29.29475,0.000561702,0,42698,0.002730039,,
0.277180926,24.69135802,29.32875,0.00057719,0,42715,0.002730039,,
0.277773519,24.69135802,29.37675,0.00059919,0,42740,0.002730039,,
0.278193272,24.69135802,29.41075,0.000614912,0,42757,0.002730039,,
0.278415494,24.69135802,29.42875,0.000623286,0,42765,0.002730039,,
0.279032778,24.69135802,29.47875,0.000646627,0,42790,0.002730039,,
0.27942784,24.69135802,29.51075,0.000661702,0,42807,0.002730039,,
0.279650062,24.69135802,29.52875,0.000670232,0,42814,0.002730039,,
0.280267346,24.69135802,29.57875,0.000694004,0,42840,0.002730039,,
0.280662407,24.69135802,29.61075,0.000709358,0,42857,0.002730039,,
0.28088463,24.69135802,29.62875,0.000718046,0,42865,0.002730039,,
0.281501914,24.69135802,29.67875,0.000742259,0,42890,0.002730039,,
0.281896975,24.69135802,29.71075,0.000757898,0,42907,0.002730039,,
0.282316728,24.69135802,29.74475,0.000774613,0,42923,0.002730039,,
0.282736481,24.69135802,29.77875,0.000791434,0,42940,0.002730039,,
0.283131543,24.69135802,29.81075,0.000807364,0,42957,0.002730039,,
0.283551296,24.69135802,29.84475,0.00082439,0,42973,0.002730039,,
0.283971049,24.69135802,29.87875,0.000841524,0,42990,0.002730039,,
0.284366111,24.69135802,29.91075,0.000857751,0,43007,0.002730039,,
0.284785864,24.69135802,29.94475,0.000875096,0,43023,0.002730039,,
