lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.063626287,20,16.3856389,0.04625708,0,158600,0.829260652,,
0.063966287,20,16.4196389,0.047204081,0,158616,0.829260652,,
0.064466287,20,16.4696389,0.048605686,0,158641,0.829260652,,
0.064786287,20,16.5016389,0.04951117,0,158660,0.829260652,,
0.064966287,20,16.5196389,0.050023561,0,158666,0.829260652,,
0.065466287,20,16.5696389,0.051451657,0,158691,0.829260652,,
0.065786287,20,16.6016389,0.052374169,0,158710,0.829260652,,
0.065966287,20,16.6196389,0.052896164,0,158716,0.829260652,,
0.066466287,20,16.6446389,0.054350979,0,158741,0.829260652,,
0.066786287,20,16.6606389,0.055290665,0,158760,0.829260652,,
0.066966287,20,16.6696389,0.055822348,0,158766,0.829260652,,
0.067466287,20,16.6946389,0.057304116,0,158792,0.829260652,,
0.067846287,20,16.7136389,0.058440568,0,158808,0.829260652,,
0.067932574,20,16.7276389,0.059283749,0,158823,0.829260652,,
0.067932574,20,16.7446389,0.060309888,0,158839,0.829260652,,
0.067932574,20,16.7606389,0.061276781,0,158856,0.829260652,,
0.067932574,20,16.7776389,0.062305222,0,158872,0.829260652,,
0.067932574,20,16.7946389,0.06333485,0,158889,0.829260652,,
0.067932574,20,16.8106389,0.064305031,0,158907,0.829260652,,
0.067932574,20,16.8276389,0.065336968,0,158924,0.829260652,,
0.067932574,20,16.8446389,0.066370098,0,158940,0.829260652,,
0.067932574,20,16.8606389,0.067343578,0,158958,0.829260652,,
0.067932574,20,16.8776389,0.068379025,0,158974,0.829260652,,
0.067932574,20,16.8946389,0.069415667,0,158990,0.829260652,,
0.067932574,20,16.9106389,0.070392458,0,159008,0.829260652,,
0.067932574,20,16.9276389,0.071431425,0,159023,0.829260652,,
0.067932574,20,16.9446389,0.072471593,0,159040,0.829260652,,
0.067932574,20,16.9606389,0.073451705,0,159058,0.829260652,,
0.067932574,20,16.9776389,0.074494206,0,159075,0.829260652,,
0.067932574,20,16.9946389,0.07553791,0,159091,0.829260652,,
0.067932574,20,17.0106389,0.076521355,0,159110,0.829260652,,
0.067932574,20,17.0276389,0.077567401,0,159124,0.829260652,,
0.067932574,20,17.0446389,0.078614655,0,159141,0.829260652,,
0.067932574,20,17.0606389,0.079601443,0,159158,0.829260652,,
0.067932574,20,17.0776389,0.080651046,0,159174,0.829260652,,
0.067932574,20,17.0946389,0.081701861,0,159191,0.829260652,,
0.067932574,20,17.1106389,0.082692006,0,159208,0.829260652,,
0.067932574,20,17.1276389,0.083745178,0,159224,0.829260652,,
0.067932574,20,17.1446389,0.084799566,0,159241,0.829260652,,
0.067932574,20,17.1606389,0.085793077,0,159258,0.829260652,,
0.067932574,20,17.1776389,0.08684983,0,159274,0.829260652,,
0.067932574,20,17.1946389,0.087907804,0,159291,0.829260652,,
0.067932574,20,17.2106389,0.088904694,0,159309,0.829260652,,
0.067932574,20,17.2276389,0.089965041,0,159325,0.829260652,,
0.067932574,20,17.2446389,0.091026612,0,159342,0.829260652,,
0.067932574,20,17.2606389,0.092026892,0,159360,0.829260652,,
0.067932574,20,17.2776389,0.093090844,0,159374,0.829260652,,
0.067932574,20,17.2946389,0.094156025,0,159391,0.829260652,,
0.067932574,20,17.3106389,0.095159706,0,159410,0.829260652,,
0.067932574,20,17.3276389,0.096227277,0,159424,0.829260652,,
0.067932574,20,17.3446389,0.09729608,0,159441,0.829260652,,
0.067932574,20,17.3606389,0.098303174,0,159460,0.829260652,,
0.067932574,20,17.3776389,0.099374374,0,159474,0.829260652,,
0.067932574,20,17.3946389,0.100446812,0,159491,0.829260652,,
0.067932574,20,17.4106389,0.101457331,0,159510,0.829260652,,
0.067932574,20,17.4276389,0.102532174,0,159524,0.829260652,,
0.067932574,20,17.4446389,0.103608258,0,159541,0.829260652,,
0.067932574,20,17.4606389,0.104622213,0,159560,0.829260652,,
0.067932574,20,17.4776389,0.105700712,0,159574,0.829260652,,
0.067932574,20,17.4776389,0.106780455,0,159591,0.829260652,,
0.067932574,20,17.4776389,0.107797858,0,159610,0.829260652,,
0.067932574,20,17.4776389,0.108880024,0,159625,0.829260652,,
0.067932574,20,17.4776389,0.109963439,0,159643,0.829260652,,
0.067932574,20,17.4776389,0.110984302,0,159660,0.829260652,,
0.067932574,20,17.4776389,0.112070147,0,159676,0.829260652,,
0.067932574,20,17.4776389,0.113157246,0,159692,0.829260652,,
0.067932574,20,17.4776389,0.11418158,0,159710,0.829260652,,
0.067932574,20,17.4776389,0.115271118,0,159726,0.829260652,,
0.067932574,20,17.4776389,0.116361914,0,159743,0.829260652,,
0.067932574,20,17.4776389,0.117389731,0,159764,0.829260652,,
0.067932574,20,17.4776389,0.118161432,0,159773,0.829260652,,
0.067932574,20,17.4776389,0.11957737,0,159792,0.829260652,,
0.067932574,20,17.4776389,0.120608682,0,159810,0.829260652,,
0.067932574,20,17.4776389,0.121705643,0,159826,0.829260652,,
0.067932574,20,17.4776389,0.12280387,0,159843,0.829260652,,
0.067932574,20,17.4776389,0.123838689,0,159860,0.829260652,,
0.067932574,20,17.4776389,0.124939379,0,159876,0.829260652,,
0.067932574,20,17.4776389,0.126041341,0,159892,0.829260652,,
0.067932574,20,17.4776389,0.127079678,0,159910,0.829260652,,
0.067932574,20,17.4776389,0.128184112,0,159926,0.829260652,,
0.067932574,20,17.4776389,0.12928982,0,159943,0.829260652,,
0.067932574,20,17.4776389,0.130331689,0,159960,0.829260652,,
0.067932574,20,17.4776389,0.131439878,0,159976,0.829260652,,
0.067932574,20,17.4776389,0.132549347,0,159992,0.829260652,,
0.067932574,20,17.4776389,0.133594758,0,160010,0.829260652,,
0.067932574,20,17.4776389,0.134706715,0,160026,0.829260652,,
0.067932574,20,17.4776389,0.135819957,0,160043,0.829260652,,
0.067932574,20,17.4776389,0.136868923,0,160060,0.829260652,,
0.067932574,20,17.4776389,0.137984662,0,160076,0.829260652,,
0.067932574,20,17.4776389,0.139101689,0,160093,0.829260652,,
0.067932574,20,17.4776389,0.140154222,0,160110,0.829260652,,
0.067932574,20,17.4776389,0.141273755,0,160126,0.829260652,,
0.067932574,20,17.4776389,0.14239458,0,160143,0.829260652,,
0.067932574,20,17.4776389,0.143450693,0,160160,0.829260652,,
0.067932574,20,17.4776389,0.144574032,0,160176,0.829260652,,
0.067932574,20,17.4776389,0.145698669,0,160192,0.829260652,,
0.067932574,20,17.4776389,0.147023298,0,160216,0.829260652,,
0.067932574,20,17.4776389,0.147686513,0,160223,0.829260652,,
0.067932574,20,17.4776389,0.149013844,0,160244,0.829260652,,
0.067932574,20,17.4776389,0.150276521,0,160259,0.829260652,,
0.067932574,20,17.4776389,0.151208116,0,160273,0.829260652,,
0.067932574,20,17.4776389,0.152340414,0,160289,0.829260652,,
0.067932574,20,17.4776389,0.153407337,0,160306,0.829260652,,
0.067932574,20,17.4776389,0.154542175,0,160323,0.829260652,,
0.067932574,20,17.4776389,0.155678323,0,160340,0.829260652,,
0.067932574,20,17.4776389,0.156748874,0,160357,0.829260652,,
0.067932574,20,17.4776389,0.157887571,0,160374,0.829260652,,
0.067932574,20,17.4776389,0.159027583,0,160391,0.829260652,,
0.067932574,20,17.4776389,0.160101775,0,160408,0.829260652,,
0.067932574,20,17.4776389,0.161244343,0,160424,0.829260652,,
0.067932574,20,17.4776389,0.162388232,0,160441,0.829260652,,
0.067932574,20,17.4776389,0.163466076,0,160458,0.829260652,,
0.067932574,20,17.4776389,0.16461253,0,160474,0.829260652,,
0.067932574,20,17.4776389,0.165760308,0,160491,0.829260652,,
0.067932574,20,17.4776389,0.166841818,0,160508,0.829260652,,
0.067932574,20,17.4776389,0.16799217,0,160524,0.829260652,,
0.067932574,20,17.4776389,0.169143852,0,160541,0.829260652,,
0.067932574,20,17.4776389,0.170229039,0,160558,0.829260652,,
0.067932574,20,17.4776389,0.171383303,0,160574,0.829260652,,
0.067932574,20,17.4776389,0.1725389,0,160591,0.829260652,,
0.067932574,20,17.4776389,0.173627778,0,160608,0.829260652,,
0.067932574,20,17.4776389,0.174785967,0,160624,0.829260652,,
0.067932574,20,17.4776389,0.175945494,0,160641,0.829260652,,
0.067932574,20,17.4776389,0.177038074,0,160658,0.829260652,,
0.067932574,20,17.4776389,0.178200202,0,160674,0.829260652,,
0.067932574,20,17.4776389,0.179363672,0,160691,0.829260652,,
0.067932574,20,17.4776389,0.180459967,0,160708,0.829260652,,
0.067932574,20,17.4776389,0.181626047,0,160725,0.829260652,,
0.067932574,20,17.4776389,0.182793473,0,160741,0.829260652,,
0.067932574,20,17.4776389,0.183893496,0,160760,0.829260652,,
0.067932574,20,17.4776389,0.185063541,0,160774,0.829260652,,
0.067932574,20,17.4776389,0.186234937,0,160791,0.829260652,,
0.067932574,20,17.4776389,0.187338701,0,160810,0.829260652,,
0.067932574,20,17.4776389,0.188512724,0,160824,0.829260652,,
0.067932574,20,17.4776389,0.189688104,0,160841,0.829260652,,
0.067932574,20,17.4776389,0.190795621,0,160860,0.829260652,,
0.067932574,20,17.4776389,0.191973636,0,160874,0.829260652,,
0.067932574,20,17.4776389,0.193153013,0,160891,0.829260652,,
0.067932574,20,17.4776389,0.194264296,0,160910,0.829260652,,
0.067932574,20,17.4776389,0.195446317,0,160924,0.829260652,,
0.067932574,20,17.4776389,0.196629704,0,160941,0.829260652,,
0.067932574,20,17.4776389,0.197744766,0,160958,0.829260652,,
0.067932574,20,17.4776389,0.198930807,0,160977,0.829260652,,
0.067932574,20,17.4776389,0.200188066,0,160991,0.829260652,,
0.067932574,20,17.4776389,0.201446861,0,161009,0.829260652,,
0.067932574,20,17.4776389,0.202427122,0,161022,0.829260652,,
0.067932574,20,17.4776389,0.20361857,0,161039,0.829260652,,
0.067932574,20,17.4776389,0.204741229,0,161056,0.829260652,,
0.067932574,20,17.4776389,0.20593535,0,161072,0.829260652,,
0.067932574,20,17.4776389,0.20713085,0,161089,0.829260652,,
0.067932574,20,17.4776389,0.208257326,0,161107,0.829260652,,
0.067932574,20,17.4776389,0.209455507,0,161123,0.829260652,,
0.067932574,20,17.4776389,0.210655072,0,161140,0.829260652,,
0.067932574,20,17.4776389,0.211785379,0,161157,0.829260652,,
0.067932574,20,17.4776389,0.212987635,0,161175,0.829260652,,
0.067932574,20,17.4776389,0.214191279,0,161191,0.829260652,,
0.067932574,20,17.4776389,0.215325429,0,161208,0.829260652,,
0.067932574,20,17.4776389,0.216531773,0,161224,0.829260652,,
0.067932574,20,17.4776389,0.217739511,0,161241,0.829260652,,
0.067932574,20,17.4776389,0.218877517,0,161258,0.829260652,,
0.067932574,20,17.4776389,0.220087964,0,161274,0.829260652,,
0.067932574,20,17.4776389,0.221299808,0,161291,0.829260652,,
0.067932574,20,17.4776389,0.222441684,0,161308,0.829260652,,
0.067932574,20,17.4776389,0.223656247,0,161324,0.829260652,,
0.067932574,20,17.4776389,0.224872212,0,161341,0.829260652,,
0.067932574,20,17.4776389,0.226017971,0,161358,0.829260652,,
0.067932574,20,17.4776389,0.227236663,0,161374,0.829260652,,
0.067932574,20,17.4776389,0.228456763,0,161391,0.829260652,,
0.067932574,20,17.4776389,0.229606419,0,161408,0.829260652,,
0.067932574,20,17.4776389,0.230829255,0,161424,0.829260652,,
0.067932574,20,17.4776389,0.232053504,0,161441,0.829260652,,
0.067932574,20,17.4776389,0.233207069,0,161458,0.829260652,,
0.067932574,20,17.4776389,0.234434064,0,161474,0.829260652,,
0.067932574,20,17.4776389,0.235662476,0,161491,0.829260652,,
0.067932574,20,17.4776389,0.236819963,0,161508,0.829260652,,
0.067932574,20,17.4776389,0.23805113,0,161524,0.829260652,,
0.067932574,20,17.4776389,0.239283719,0,161541,0.829260652,,
0.067932574,20,17.4776389,0.240445143,0,161558,0.829260652,,
0.067932574,20,17.4776389,0.241680497,0,161573,0.829260652,,
0.067932574,20,17.4776389,0.242917277,0,161591,0.829260652,,
0.067932574,20,17.4776389,0.24408265,0,161608,0.829260652,,
0.067932574,20,17.4776389,0.245322205,0,161625,0.829260652,,
0.067932574,20,17.4776389,0.246563191,0,161641,0.829260652,,
0.067932574,20,17.4776389,0.247732526,0,161660,0.829260652,,
0.067932574,20,17.4776389,0.248976296,0,161676,0.829260652,,
0.067932574,20,17.4776389,0.250221502,0,161693,0.829260652,,
0.067932574,20,17.4776389,0.251394814,0,161710,0.829260652,,
0.067932574,20,17.4776389,0.252642813,0,161728,0.829260652,,
0.067932574,20,17.4776389,0.253892253,0,161742,0.829260652,,
0.067932574,20,17.4776389,0.255069555,0,161760,0.829260652,,
0.067932574,20,17.4776389,0.256321798,0,161776,0.829260652,,
0.067932574,20,17.4776389,0.257575487,0,161792,0.829260652,,
0.067932574,20,17.4776389,0.258756792,0,161813,0.829260652,,
0.067932574,20,17.4776389,0.260013293,0,161830,0.829260652,,
0.067932574,20,17.4776389,0.261271245,0,161843,0.829260652,,
0.067932574,20,17.4776389,0.26253065,0,161858,0.829260652,,
0.067932574,20,17.4776389,0.263717341,0,161875,0.829260652,,
0.067932574,20,17.4776389,0.264979571,0,161891,0.829260652,,
0.067932574,20,17.4776389,0.266168924,0,161910,0.829260652,,
0.067932574,20,17.4776389,0.267433985,0,161926,0.829260652,,
0.067932574,20,17.4776389,0.268700507,0,161943,0.829260652,,
0.067932574,20,17.4776389,0.269893904,0,161958,0.829260652,,
0.067932574,20,17.4776389,0.271163267,0,161975,0.829260652,,
0.067932574,20,17.4776389,0.272434096,0,161991,0.829260652,,
0.067932574,20,17.4776389,0.273631551,0,162010,0.829260652,,
0.067932574,20,17.4776389,0.27490523,0,162026,0.829260652,,
0.067932574,20,17.4776389,0.27618038,0,162043,0.829260652,,
0.067932574,20,17.4776389,0.277457003,0,162061,0.829260652,,
0.067932574,20,17.4776389,0.278659918,0,162080,0.829260652,,
0.067932574,20,17.4776389,0.279939404,0,162093,0.829260652,,
0.067932574,20,17.4776389,0.281220368,0,162110,0.829260652,,
0.067932574,20,17.4776389,0.282427373,0,162126,0.829260652,,
0.067932574,20,17.4776389,0.28371121,0,162143,0.829260652,,
0.067932574,20,17.4776389,0.28499653,0,162164,0.829260652,,
0.067932574,20,17.4776389,0.28620764,0,162180,0.829260652,,
0.067932574,20,17.4776389,0.287495843,0,162192,0.829260652,,
0.067932574,20,17.4776389,0.288709669,0,162210,0.829260652,,
0.067932574,20,17.4776389,0.290000761,0,162228,0.829260652,,
0.067932574,20,17.4776389,0.291293344,0,162243,0.829260652,,
0.067932574,20,17.4776389,0.292511298,0,162260,0.829260652,,
0.067932574,20,17.4776389,0.293806781,0,162276,0.829260652,,
0.067932574,20,17.4776389,0.295103759,0,162293,0.829260652,,
0.067932574,20,17.4776389,0.296325855,0,162314,0.829260652,,
0.067932574,20,17.4776389,0.297625743,0,162328,0.829260652,,
0.067932574,20,17.4776389,0.298927132,0,162343,0.829260652,,
0.067932574,20,17.4776389,0.300230024,0,162360,0.829260652,,
0.067932574,20,17.4776389,0.301457691,0,162376,0.829260652,,
0.067932574,20,17.4776389,0.302763505,0,162393,0.829260652,,
0.067932574,20,17.4776389,0.303993926,0,162410,0.829260652,,
0.067932574,20,17.4776389,0.305533624,0,162432,0.829260652,,
0.067932574,20,17.4776389,0.306612877,0,162444,0.829260652,,
0.067932574,20,17.4776389,0.307847482,0,162459,0.829260652,,
0.067932574,20,17.4776389,0.309315169,0,162475,0.829260652,,
0.067932574,20,17.4776389,0.310475365,0,162489,0.829260652,,
0.067932574,20,17.4776389,0.311714168,0,162506,0.829260652,,
0.067932574,20,17.4776389,0.313031827,0,162522,0.829260652,,
0.067932574,20,17.4776389,0.314351008,0,162539,0.829260652,,
0.067932574,20,17.4776389,0.315594024,0,162557,0.829260652,,
0.067932574,20,17.4776389,0.316916164,0,162573,0.829260652,,
0.067932574,20,17.4776389,0.31823983,0,162590,0.829260652,,
0.067932574,20,17.4776389,0.319487073,0,162608,0.829260652,,
0.067932574,20,17.4776389,0.320813708,0,162625,0.829260652,,
0.067932574,20,17.4776389,0.322141876,0,162641,0.829260652,,
0.067932574,20,17.4776389,0.32409732,0,162667,0.829260652,,
0.067932574,20,17.4776389,0.324724124,0,162675,0.829260652,,
0.067932574,20,17.4776389,0.326056808,0,162692,0.829260652,,
0.067932574,20,17.4776389,0.3280189,0,162716,0.829260652,,
0.067932574,20,17.4776389,0.328647836,0,162724,0.829260652,,
0.067932574,20,17.4776389,0.329985051,0,162741,0.829260652,,
0.067932574,20,17.4776389,0.331953814,0,162768,0.829260652,,
0.067932574,20,17.4776389,0.332584889,0,162775,0.829260652,,
0.067932574,20,17.4776389,0.33392665,0,162791,0.829260652,,
0.067932574,20,17.4776389,0.335902108,0,162818,0.829260652,,
0.067932574,20,17.4776389,0.337168548,0,162835,0.829260652,,
0.067932574,20,17.4776389,0.337881695,0,162842,0.829260652,,
0.067932574,20,17.4776389,0.33986387,0,162867,0.829260652,,
0.067932574,20,17.4776389,0.341134616,0,162884,0.829260652,,
0.067932574,20,17.4776389,0.341850187,0,162892,0.829260652,,
0.067932574,20,17.4776389,0.343839102,0,162916,0.829260652,,
0.067932574,20,17.4776389,0.345193861,0,162935,0.829260652,,
0.067932574,20,17.4776389,0.34583213,0,162942,0.829260652,,
0.067932574,20,17.4776389,0.347827807,0,162966,0.829260652,,
0.067932574,20,17.4776389,0.34910721,0,162983,0.829260652,,
0.067932574,20,17.4776389,0.350468052,0,163001,0.829260652,,
0.067932574,20,17.4776389,0.35118933,0,163010,0.829260652,,
0.067932574,20,17.4776389,0.353113914,0,163033,0.829260652,,
0.067932574,20,17.4776389,0.354479384,0,163051,0.829260652,,
0.067932574,20,17.4776389,0.355203115,0,163059,0.829260652,,
0.067932574,20,17.4776389,0.357134243,0,163083,0.829260652,,
0.067932574,20,17.4776389,0.358504355,0,163100,0.829260652,,
0.067932574,20,17.4776389,0.359230547,0,163110,0.829260652,,
0.067932574,20,17.4776389,0.361168241,0,163135,0.829260652,,
0.067932574,20,17.4776389,0.362543012,0,163151,0.829260652,,
0.067932574,20,17.4776389,0.363919371,0,163168,0.829260652,,
0.067932574,20,17.4776389,0.364810985,0,163180,0.829260652,,
0.067932574,20,17.4776389,0.366108847,0,163195,0.829260652,,
0.067932574,20,17.4776389,0.367976551,0,163215,0.829260652,,
0.067932574,20,17.4776389,0.368952528,0,163226,0.829260652,,
0.067932574,20,17.4776389,0.37066188,0,163247,0.829260652,,
0.067932574,20,17.4776389,0.372047615,0,163264,0.829260652,,
0.067932574,20,17.4776389,0.373353342,0,163281,0.829260652,,
0.067932574,20,17.4776389,0.374742185,0,163298,0.829260652,,
0.067932574,20,17.4776389,0.376132633,0,163314,0.829260652,,
0.067932574,20,17.4776389,0.3774428,0,163332,0.829260652,,
0.067932574,20,17.4776389,0.378836366,0,163349,0.829260652,,
0.067932574,20,17.4776389,0.380231541,0,163365,0.829260652,,
0.067932574,20,17.4776389,0.381546164,0,163383,0.829260652,,
0.067932574,20,17.4776389,0.382944469,0,163400,0.829260652,,
0.067932574,20,17.4776389,0.384344389,0,163416,0.829260652,,
0.067932574,20,17.4776389,0.385663482,0,163433,0.829260652,,
0.067932574,20,17.4776389,0.387066541,0,163451,0.829260652,,
0.067932574,20,17.4776389,0.388471221,0,163468,0.829260652,,
0.067932574,20,17.4776389,0.3897948,0,163485,0.829260652,,
0.067932574,20,17.4776389,0.391202631,0,163501,0.829260652,,
0.067932574,20,17.4776389,0.392612087,0,163523,0.829260652,,
0.067932574,20,17.4776389,0.393940167,0,163535,0.829260652,,
0.067932574,20,17.4776389,0.395352785,0,163551,0.829260652,,
0.067932574,20,17.4776389,0.396767034,0,163568,0.829260652,,
0.067932574,20,17.4776389,0.39809963,0,163585,0.829260652,,
0.067932574,20,17.4776389,0.399517051,0,163601,0.829260652,,
0.067932574,20,17.4776389,0.40093611,0,163623,0.829260652,,
0.067932574,20,17.4776389,0.401938955,0,163629,0.829260652,,
0.067932574,20,17.4776389,0.403695365,0,163650,0.829260652,,
0.067932574,20,17.4776389,0.405119249,0,163666,0.829260652,,
0.067932574,20,17.4776389,0.406460922,0,163684,0.829260652,,
0.067932574,20,17.4776389,0.407888,0,163701,0.829260652,,
0.067932574,20,17.4776389,0.409316726,0,163718,0.829260652,,
